Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
604812,s,88.742,50.898,111.915,1.257,182.109,2.469,1.635,36.116,258.366,1.274,0.191,0.0,26.906,1.192,34.273,-0.075,89.927,284.103,93.106,2.321,70.545,1.064,197.186
604923,s,140.365,97.678,52.952,0.001,77.689,0.013,1.655,38.742,255.628,2.291,-1.356,0.0,38.302,0.348,87.749,-0.898,58.058,250.955,47.709,-0.113,44.838,-0.112,129.576
605005,s,154.844,120.97,78.752,0.104,103.769,4.712,2.511,39.838,320.031,1.763,-1.414,0.0,47.577,-0.427,83.891,-0.682,110.825,375.146,85.235,-2.119,56.488,-2.224,188.563
605262,s,81.514,87.949,87.69,1.743,152.151,2.531,1.447,68.882,325.554,0.632,-0.447,0.001,77.299,1.391,48.832,0.443,71.351,283.944,83.338,-0.942,62.49,-2.685,199.423
605301,s,109.665,43.934,87.491,2.867,194.249,-0.931,1.196,22.499,213.92,2.704,-0.065,0.112,21.957,-0.109,59.37,-1.059,69.155,385.634,67.949,-0.373,34.601,2.494,132.594
605388,s,84.019,38.219,97.157,0.121,337.094,-0.003,1.611,105.386,504.509,1.323,-1.034,0.0,22.933,-0.824,30.337,-0.631,115.658,641.075,249.343,0.039,124.653,-0.082,451.239
605428,s,118.85,44.215,126.53,0.152,67.358,2.839,1.262,44.266,242.772,1.267,-0.091,0.0,30.004,-0.315,38.01,0.795,125.209,272.838,77.946,1.762,34.46,1.611,174.758
605434,s,81.081,60.396,69.54,0.088,38.728,1.46,2.941,53.424,236.47,1.59,1.413,0.0,23.909,-0.092,38.017,-0.32,67.222,247.779,76.695,1.166,50.363,1.253,174.544
605567,s,91.257,113.133,29.07,3.12,252.944,-1.513,2.768,27.194,210.431,0.875,-1.387,0.178,38.351,1.202,33.552,-1.088,79.273,289.677,54.213,2.519,47.396,-0.6,138.527
606012,s,88.936,161.114,54.63,1.222,58.542,-0.335,2.418,27.62,274.905,1.023,-1.276,0.315,77.839,-1.409,79.663,-0.46,71.56,366.402,49.848,-0.415,34.407,0.807,117.404
606092,s,79.118,45.861,207.705,0.816,109.203,0.934,1.963,12.747,297.141,1.542,1.369,0.566,20.235,0.352,31.205,1.357,176.386,368.644,114.855,0.641,96.941,1.457,245.7
606103,s,175.975,81.057,69.417,1.385,156.175,-0.479,2.811,8.978,292.121,2.773,-1.323,0.891,24.661,-0.212,68.393,-0.26,114.982,421.377,86.16,-0.717,48.454,0.667,199.067
606366,s,69.435,67.69,113.704,0.549,99.086,0.486,2.471,38.88,331.175,1.369,1.414,0.0,29.416,0.065,40.275,-0.558,88.12,274.56,97.575,1.023,63.47,0.474,261.484
606386,s,89.306,88.601,27.285,1.279,130.223,6.442,2.579,86.99,226.659,1.354,-1.187,0.0,23.776,-1.138,32.187,1.308,69.774,381.087,83.653,-1.978,45.759,-3.257,170.696
606486,s,109.577,41.273,46.084,1.112,159.043,3.488,1.439,71.945,260.184,2.307,-1.359,0.908,20.588,2.135,47.491,2.122,80.585,239.877,86.446,1.393,53.791,2.505,192.105
606659,s,56.345,64.867,126.623,0.357,78.709,0.211,1.454,25.501,251.25,1.311,0.068,0.0,41.797,0.1,54.779,0.571,90.163,341.744,91.701,-0.314,32.95,-0.671,154.674
606751,s,98.355,128.402,36.537,0.999,446.358,0.538,2.881,76.248,607.331,1.139,-1.05,0.0,31.865,-0.346,36.298,2.39,80.754,605.997,220.74,1.387,172.534,0.388,539.169
607191,s,108.516,281.497,135.738,2.14,158.165,0.894,4.204,47.131,279.733,3.702,1.393,0.443,23.62,1.224,87.44,-2.394,82.952,300.859,61.702,-0.358,59.14,-2.498,168.673
607342,s,88.405,40.266,126.963,0.747,68.601,3.935,1.156,31.226,243.19,1.575,0.254,0.043,27.668,-2.19,43.571,-1.357,90.176,298.547,68.884,-2.392,56.937,-1.645,171.951
607408,s,180.475,149.586,111.749,1.548,227.838,1.979,2.183,77.324,502.968,4.615,-1.355,0.949,31.171,0.182,143.848,1.782,73.89,583.657,92.776,2.379,86.899,0.832,327.949
607461,s,82.082,65.388,16.179,0.546,97.071,0.216,1.848,29.102,243.997,0.827,-1.39,0.116,44.86,-0.064,37.107,0.139,64.853,276.519,53.113,0.266,43.851,0.811,162.03
607856,s,69.136,64.733,195.495,0.201,94.101,0.117,2.251,30.262,294.646,1.074,-0.616,0.013,31.303,-0.875,33.612,0.147,200.987,374.452,104.002,0.257,95.605,0.457,229.731
607886,s,121.55,110.67,108.134,1.69,243.069,-0.614,3.236,12.889,389.514,2.147,-1.414,0.969,33.989,0.467,72.972,-0.468,102.025,405.358,149.283,0.528,52.527,-1.161,282.552
607913,s,141.64,125.736,149.867,1.792,580.163,-0.736,3.317,40.14,564.285,0.818,-1.412,0.056,51.592,0.146,42.202,1.781,156.378,562.727,240.895,-0.636,174.117,1.156,470.491
608080,s,129.062,288.93,93.007,1.858,198.974,1.665,3.542,31.384,309.83,3.517,-0.081,0.433,27.018,1.1,95.031,-2.44,50.69,231.219,109.426,-2.519,47.19,-0.661,187.781
608102,s,108.659,48.387,150.489,2.56,201.141,5.403,1.0,34.575,264.373,0.585,0.007,0.029,65.616,0.492,38.361,0.243,105.608,346.367,74.504,1.374,46.231,3.933,160.395
608158,s,155.612,125.506,66.326,2.698,186.923,3.935,1.632,33.644,299.315,1.076,-1.227,0.0,81.656,-1.796,87.84,-1.363,70.146,271.785,62.378,3.748,34.479,1.05,129.819
608379,s,148.616,179.005,146.598,1.23,80.097,0.867,3.015,47.268,396.03,2.617,1.414,0.09,55.422,0.198,145.062,0.16,93.932,471.876,67.417,1.731,46.985,0.501,195.546
608571,s,103.062,74.294,104.682,1.193,169.631,5.697,2.894,76.234,248.613,0.744,-1.397,0.0,36.85,0.028,27.433,1.262,113.229,323.443,87.337,-3.057,57.332,-1.864,184.33
608652,s,74.141,72.749,46.016,6.894,1170.395,-11.869,2.738,30.568,181.321,1.739,-1.413,0.989,26.811,0.417,46.626,-0.252,54.737,170.279,37.942,-3.341,36.556,3.553,107.883
609061,s,47.313,41.43,95.88,2.927,289.539,-2.102,1.18,96.698,294.888,0.552,-0.03,0.895,50.062,-0.407,27.621,-0.287,85.636,270.752,69.161,-1.263,61.25,1.664,217.205
609691,s,88.355,39.506,52.501,0.493,33.385,-0.048,1.569,34.286,176.196,1.492,-0.482,0.001,22.813,-0.703,34.03,-0.547,60.214,167.679,48.724,0.358,35.848,-0.135,119.353
609714,s,93.452,13.971,66.304,0.152,80.522,0.902,0.444,33.736,203.935,1.274,-0.032,0.0,27.543,-0.713,35.096,-0.273,79.505,199.099,55.414,-1.029,52.297,-0.877,141.295
609810,s,124.288,93.054,120.846,2.474,425.009,-1.432,2.388,30.05,356.589,1.093,0.006,0.204,36.534,0.473,39.931,-1.247,111.529,332.957,176.825,-0.923,72.783,1.551,280.125
609888,s,99.129,56.248,29.805,2.575,259.456,0.022,2.173,43.351,249.286,1.712,-1.259,0.0,24.279,2.379,41.57,2.384,60.596,284.7,83.567,-2.583,56.027,-0.008,183.437
609921,s,83.148,64.642,22.361,1.502,164.896,-0.506,1.702,41.436,258.171,0.839,-1.316,0.242,46.808,-0.972,39.261,-1.134,67.688,317.675,70.138,0.511,57.52,-0.991,172.102
610161,s,220.093,54.138,164.129,2.464,336.651,-1.253,0.443,60.824,552.759,1.391,-0.683,0.664,104.228,0.191,145.006,0.273,91.495,445.527,161.212,0.717,66.468,-1.747,303.525
610344,s,135.871,116.403,65.449,4.684,791.537,-3.872,2.428,51.682,329.185,0.92,-1.413,0.988,62.931,-0.487,57.892,-1.016,109.856,416.507,124.204,1.072,45.741,-3.612,208.362
610594,s,105.995,76.081,257.401,1.528,193.322,-0.323,1.09,9.299,471.272,0.339,0.278,0.035,120.955,1.576,41.036,0.886,136.702,555.859,245.993,-1.275,32.969,0.253,309.281
610692,s,177.81,59.698,121.403,1.047,305.96,-0.263,1.527,118.121,473.385,1.892,-0.371,0.994,31.311,-0.208,59.243,-0.065,143.317,645.24,134.373,-0.628,132.099,0.419,382.831
610736,s,48.628,22.398,352.743,0.575,202.25,0.665,0.509,86.718,515.097,1.96,0.172,0.0,31.007,-0.939,60.773,-1.441,265.339,633.812,221.481,1.152,99.361,0.577,423.317
610744,s,122.642,70.577,46.807,0.078,111.075,0.738,2.326,29.571,222.077,2.064,-0.994,0.0,22.564,-0.661,46.572,0.682,80.742,353.77,78.447,0.899,44.475,0.821,152.942
610785,s,90.999,112.87,155.148,1.299,119.202,0.831,3.521,47.202,256.809,1.195,1.301,0.846,24.062,-2.004,28.755,0.853,134.057,337.239,85.712,1.768,48.886,0.47,203.993
610894,s,109.53,72.102,74.789,2.316,266.046,0.593,2.062,35.386,256.603,1.635,-0.426,0.683,23.583,-1.309,38.55,0.675,102.225,349.603,109.089,0.233,54.007,2.548,194.47
610909,s,100.722,54.897,18.457,1.346,151.665,3.447,1.36,254.982,368.521,0.594,-1.397,0.021,56.488,0.483,33.53,0.656,89.216,268.651,189.914,2.648,50.262,1.302,278.503
610946,s,125.761,73.26,104.245,0.039,83.544,0.115,2.599,9.574,238.052,0.944,-1.377,0.0,39.06,-1.549,36.856,-1.413,117.513,335.927,71.763,-0.36,56.559,-0.321,162.136
611153,s,142.057,63.985,14.212,4.177,511.788,-3.905,1.682,117.126,266.486,3.299,-1.127,0.99,22.013,-1.783,72.62,-0.891,69.778,165.313,83.732,-2.765,49.211,1.412,171.853
611317,s,106.561,47.902,28.99,0.066,55.775,7.665,1.353,119.965,220.174,1.007,-1.259,0.0,37.152,-1.36,37.413,-0.824,77.278,183.256,56.883,-2.736,52.951,-2.802,145.609
611703,s,207.713,98.368,186.252,2.567,348.104,-1.046,2.786,68.657,365.223,1.195,-1.056,0.987,45.658,0.728,54.562,0.628,197.71,384.207,111.249,2.06,83.259,-0.508,265.004
611712,s,117.051,81.871,22.457,2.491,287.516,-1.292,1.736,48.946,296.211,1.168,-0.005,0.365,38.611,-2.476,45.096,-0.741,77.329,387.927,113.367,1.754,51.279,-0.736,212.504
612237,s,52.124,131.879,106.664,0.268,41.932,0.22,3.83,55.08,306.963,1.363,-0.604,0.0,20.921,2.193,28.506,-1.16,106.563,340.495,86.293,0.353,77.436,0.621,257.536
612327,s,84.211,339.315,589.036,0.737,490.376,-0.012,4.381,103.334,987.998,9.273,1.358,0.0,20.614,-1.497,191.152,1.808,421.996,1039.786,557.428,-0.017,107.643,0.72,776.231
612421,s,65.405,88.535,74.775,1.187,92.188,4.287,2.493,89.479,198.051,0.529,-1.222,0.173,56.302,-0.215,29.761,-1.368,116.677,175.329,43.883,-1.561,36.951,-2.747,111.988
612489,s,49.441,54.013,61.336,1.12,98.443,1.512,2.753,38.516,194.948,1.016,-1.402,0.0,26.954,-2.411,27.385,-2.073,70.034,226.184,64.7,0.791,38.687,1.911,140.609
612588,s,136.409,69.584,7.912,0.186,164.718,2.197,1.575,60.082,293.209,2.189,-1.291,0.0,27.572,-0.45,60.359,-1.931,77.483,333.853,112.551,-1.392,57.627,-1.578,205.278
612961,s,85.193,51.51,46.588,0.038,67.753,6.726,2.033,178.834,259.269,0.856,-1.375,0.0,31.672,-1.249,27.097,-1.837,74.16,146.963,93.92,-2.613,54.203,-2.574,200.5
612969,s,136.141,67.65,34.322,4.556,645.389,-5.017,1.983,58.647,259.959,2.161,-1.377,0.699,27.482,1.838,59.378,1.776,86.857,225.611,78.901,2.692,54.321,-1.863,173.1
613137,s,62.958,45.834,130.649,4.297,942.949,-4.435,1.113,40.416,382.078,0.593,0.04,0.302,51.823,-0.932,30.713,-1.926,99.668,439.791,160.095,-1.723,75.333,2.573,299.541
613364,s,148.371,67.981,101.662,1.626,368.372,2.787,2.271,151.192,560.453,1.39,-1.23,0.528,30.91,-0.677,42.973,-1.207,130.249,693.583,185.87,-1.044,132.734,-2.67,486.57
613365,s,296.421,93.541,22.671,1.84,253.886,1.94,1.398,144.353,435.755,4.989,-0.98,0.981,28.612,-0.569,142.758,-1.798,153.877,301.422,179.518,-2.589,45.28,-0.749,264.385
613460,s,149.74,53.853,51.778,1.835,282.665,2.125,1.011,237.302,416.047,0.901,-1.109,0.478,57.976,-0.597,52.217,-0.934,130.191,283.382,208.501,-2.64,60.427,-0.805,305.855
613783,s,178.678,102.424,280.765,0.153,243.623,1.821,1.832,92.333,633.363,5.342,0.523,0.0,22.253,-1.282,118.866,0.35,195.393,788.692,347.892,1.428,87.946,1.275,492.244
614023,s,96.634,31.846,48.866,2.13,288.39,2.42,0.959,80.986,364.093,1.638,-0.029,0.2,24.945,0.423,40.852,-0.535,65.883,412.266,98.824,-2.95,78.345,-0.82,298.296
614036,s,67.847,56.614,57.16,3.191,231.881,-2.493,1.384,46.13,211.542,0.702,-0.67,0.673,52.704,0.554,36.975,0.777,69.084,333.432,47.905,1.368,43.91,-1.823,121.862
614303,s,71.365,35.015,72.388,2.821,374.66,-1.732,1.315,21.732,336.983,1.402,-0.244,0.82,21.753,-1.242,30.493,-0.121,75.239,462.736,105.776,1.918,72.769,-0.903,284.737
614338,s,85.543,49.201,55.459,0.184,150.83,2.233,1.628,83.574,366.748,1.311,-0.356,0.0,24.154,1.765,31.664,0.216,76.285,527.089,138.176,1.589,49.321,1.405,310.931
614415,s,63.378,80.499,43.848,0.724,131.804,0.014,2.603,14.121,277.232,0.593,-1.4,0.055,52.367,0.334,31.063,-0.236,73.998,342.414,75.032,0.019,50.789,0.743,193.802
614494,s,68.462,56.514,94.596,0.827,287.263,0.302,2.383,96.6,442.79,1.566,-1.221,0.0,21.91,0.422,34.311,-0.605,100.81,475.588,142.018,0.274,124.535,1.101,386.569
614522,s,77.26,59.018,144.512,3.351,273.738,-2.069,1.433,34.3,249.036,3.124,-0.07,0.76,24.923,0.487,77.87,0.02,90.795,302.083,82.052,0.817,34.143,-2.534,146.242
614773,s,101.308,99.969,35.838,2.427,176.794,-0.139,3.019,22.536,193.729,2.05,-0.876,0.02,20.558,1.149,42.136,-1.239,61.077,202.28,54.984,2.368,41.976,-0.059,131.035
614811,s,41.287,59.002,111.441,2.293,204.977,-0.813,3.095,29.456,228.408,0.975,1.414,0.312,29.637,2.206,28.881,1.944,110.774,261.902,100.299,1.854,37.639,-0.438,169.89
615000,s,82.027,113.489,150.952,2.221,287.891,0.017,2.093,31.847,345.444,2.61,0.011,0.968,28.134,1.176,73.435,-0.917,77.996,434.503,163.874,-0.008,46.107,-2.229,243.875
615019,s,88.267,60.524,133.796,0.358,237.454,0.262,2.696,84.938,425.596,1.183,-1.406,0.0,28.041,-0.384,33.178,-0.778,144.428,490.823,201.685,0.364,76.746,0.722,364.377
616047,s,113.514,48.14,67.883,1.235,107.367,-0.381,1.231,70.495,235.015,1.766,-0.868,0.015,30.595,-1.81,54.039,-1.275,89.132,473.965,78.738,0.61,36.661,-0.625,150.38
616276,s,75.555,210.823,131.358,0.493,104.205,4.286,2.917,102.039,495.782,0.171,-1.406,0.0,197.078,-0.561,33.62,-2.168,79.206,560.608,93.025,2.331,76.432,1.839,265.083
616465,s,84.849,72.652,38.607,1.839,77.836,0.066,2.233,31.904,163.23,1.103,-1.224,0.576,28.716,-0.187,31.663,1.637,76.073,150.352,36.302,1.874,34.466,0.035,102.852
616543,s,74.826,27.931,39.861,1.685,168.891,-0.472,1.115,39.153,216.969,1.529,-0.676,0.196,20.141,-0.759,30.791,-1.563,59.924,228.532,70.581,-1.33,54.215,0.355,166.037
616977,s,108.479,94.378,263.234,0.155,216.199,-0.005,1.113,108.467,608.191,0.2,-0.054,0.0,196.458,-0.152,39.225,0.295,261.887,697.943,193.305,-0.11,71.186,0.045,372.508
617384,s,85.164,95.399,91.859,0.807,136.145,0.632,2.348,33.975,280.124,1.72,-1.292,0.001,39.164,2.185,67.367,1.927,88.479,272.363,88.278,1.296,50.635,0.488,173.592
617515,s,110.716,41.419,21.871,3.842,310.341,-1.734,1.121,45.107,199.576,1.677,-0.884,0.058,27.981,-0.925,46.928,-1.845,65.389,243.559,50.116,3.32,40.105,-0.522,124.668
617516,s,115.91,49.352,46.536,1.17,208.244,0.827,1.963,64.205,320.018,1.993,-1.212,0.706,20.542,0.252,40.93,0.736,83.373,326.863,106.098,1.667,92.186,0.496,258.545
617659,s,179.278,133.435,169.794,3.175,316.498,2.817,1.89,36.083,336.578,0.629,-0.483,0.176,95.591,-1.168,60.09,-0.217,139.946,387.095,104.571,-0.723,42.456,-3.898,180.897
617712,s,46.378,48.853,199.552,0.919,105.16,1.144,2.239,70.822,288.298,1.333,1.393,0.0,20.264,-0.807,27.017,0.45,170.665,381.273,128.279,-0.705,66.339,-1.624,241.018
617812,s,45.621,50.471,142.569,0.239,131.598,0.679,1.415,30.447,275.294,1.253,0.261,0.31,33.666,1.281,42.182,0.703,110.803,309.065,117.669,0.713,51.056,0.952,199.446
617966,s,109.51,101.994,98.171,0.957,122.687,-0.158,2.767,44.996,286.923,4.335,-1.41,0.151,23.267,-1.72,100.853,-0.924,62.643,240.853,61.928,0.213,57.166,-0.744,162.803
617971,s,80.545,85.654,59.311,2.374,185.101,-1.239,2.12,87.029,251.86,1.147,-0.803,0.751,35.919,0.615,41.204,-1.047,73.52,307.163,61.52,0.776,43.764,-1.598,174.737
618216,s,131.979,97.203,174.265,0.367,78.099,1.415,1.399,92.11,305.585,3.745,-0.001,0.0,33.148,1.321,124.139,-0.074,72.803,402.613,77.495,1.387,37.724,1.02,148.298
618276,s,31.148,30.886,205.278,1.27,180.504,0.206,1.322,129.024,327.689,1.334,0.526,0.034,21.492,1.578,28.678,1.95,179.463,381.453,85.082,1.416,78.862,0.146,277.519
618470,s,82.866,72.549,85.85,2.54,320.885,-0.037,2.495,124.689,320.344,1.383,-1.374,0.901,31.105,-1.009,43.029,-1.665,99.094,280.613,112.997,0.015,81.419,-2.525,246.21
618545,s,129.763,54.229,47.605,1.71,158.11,0.192,1.527,34.427,225.556,1.442,-1.078,0.974,31.271,0.403,45.104,1.098,93.474,279.94,60.496,0.106,53.504,1.816,149.181
618668,s,74.49,69.822,82.335,1.128,110.342,1.052,2.996,58.591,218.14,1.334,1.414,0.006,29.791,0.269,39.734,-0.108,75.888,268.322,56.825,0.607,46.005,1.735,148.614
618688,s,134.526,44.675,133.06,0.35,193.522,-0.023,0.897,17.407,423.91,5.414,-0.066,0.997,20.812,0.782,112.687,-0.075,66.474,438.582,169.06,0.09,64.986,-0.261,290.41
618997,s,149.174,78.803,207.606,1.243,222.445,-0.375,2.015,77.756,469.222,3.376,1.371,0.345,25.329,0.639,85.518,0.746,159.466,460.273,109.214,0.726,106.118,-0.517,358.375
619228,s,105.267,134.753,60.3,1.123,328.022,0.583,2.761,51.97,394.854,0.984,-0.282,0.0,36.854,-0.609,36.246,2.123,83.333,450.755,156.642,-0.386,125.072,-1.509,321.754
619475,s,90.823,74.023,73.648,1.025,121.31,2.118,2.412,43.871,305.445,0.804,-1.395,0.207,38.823,2.052,31.197,0.9,108.319,410.828,85.953,1.031,40.852,2.055,235.425
619835,s,86.16,80.349,182.487,1.725,560.364,1.353,1.458,57.62,651.123,2.952,0.089,0.603,32.93,1.687,97.212,0.834,104.009,590.952,270.859,0.586,168.085,2.311,520.981
619947,s,151.38,43.712,25.974,1.618,218.848,-0.226,1.258,25.213,294.646,2.653,-1.258,0.987,22.752,0.414,60.351,0.563,96.685,313.348,86.26,-0.155,79.182,1.463,211.544
620083,s,81.927,39.178,107.573,1.261,102.899,2.767,1.097,56.707,247.53,2.997,-0.041,0.551,20.185,-2.214,60.485,-1.293,69.615,280.105,64.902,-1.148,52.298,-2.409,166.86
621007,s,83.819,107.042,104.544,1.996,164.884,-0.593,2.541,46.58,237.606,2.044,0.204,0.347,23.826,-0.753,48.693,1.661,67.921,221.853,70.321,1.633,51.324,-0.363,165.087
621015,s,100.437,75.976,70.339,0.863,53.119,1.913,2.324,30.064,230.568,3.528,-1.401,0.04,22.011,0.785,77.644,0.675,58.618,271.53,53.482,1.881,45.765,1.017,130.913
621180,s,79.358,28.662,140.629,0.067,171.31,1.994,0.593,29.624,374.876,0.53,0.057,0.0,66.926,-2.096,35.456,-1.823,79.6,480.507,197.567,1.446,40.222,1.379,272.494
621327,s,71.813,148.689,263.167,2.057,302.901,0.746,3.208,55.976,448.878,1.6,1.413,0.0,53.438,-1.153,85.481,-2.041,233.303,409.649,175.315,0.315,80.102,2.372,309.959
621378,s,146.224,180.687,52.836,1.207,214.299,-0.209,3.167,21.297,359.145,2.245,-1.414,0.882,38.101,-2.322,85.546,-0.18,85.853,524.636,113.961,0.21,77.208,-0.997,235.499
621835,s,107.34,22.588,40.662,3.568,291.782,-3.158,0.648,90.939,211.955,1.144,-0.617,0.886,32.947,0.225,37.703,0.463,77.799,164.855,51.414,-1.943,48.333,1.626,141.304
621838,s,63.356,63.647,122.925,1.328,75.187,0.104,1.601,35.887,229.289,2.876,0.04,0.418,23.403,1.247,67.298,0.119,70.127,221.806,50.582,0.074,49.954,1.402,138.588
621880,s,100.875,73.614,132.375,2.203,102.947,1.118,1.952,59.885,185.133,0.837,0.248,0.179,40.805,1.32,34.144,-0.083,103.2,290.371,38.88,-0.425,36.146,-2.628,110.184
621969,s,92.409,62.379,55.661,0.605,101.784,0.503,2.311,49.454,193.765,0.892,-1.381,0.14,33.103,-0.593,29.524,0.346,81.405,264.558,49.753,1.074,46.346,0.468,131.139
622204,s,229.223,75.192,168.354,2.258,284.839,1.717,2.762,61.115,320.018,2.995,-0.286,0.022,21.118,0.179,63.251,-0.47,209.384,328.595,142.003,2.859,49.898,0.601,235.649
622571,s,57.383,80.661,79.962,1.011,87.826,1.47,2.26,36.694,226.67,0.83,-1.042,0.011,48.246,0.615,40.036,0.237,98.65,287.311,54.111,1.819,44.929,0.808,138.388
622588,s,65.056,24.852,144.157,0.357,124.278,0.718,0.923,122.583,371.267,1.2,0.04,0.0,25.056,-0.581,30.056,-0.156,129.792,482.256,120.796,0.687,66.063,1.044,316.156
622782,s,105.272,98.737,62.674,0.73,42.621,3.003,2.422,42.399,215.831,1.419,-1.286,0.0,33.889,2.178,48.09,0.473,94.426,277.06,63.539,2.136,35.65,1.406,133.852
622893,s,88.049,40.375,266.949,0.536,70.832,0.131,0.709,110.404,428.319,3.321,0.32,0.016,30.732,0.352,102.046,0.995,150.284,451.879,126.181,0.718,53.055,0.182,295.541
623025,s,65.364,66.206,132.932,3.066,303.016,-1.029,2.016,216.56,300.049,0.619,-0.476,0.279,44.068,-1.736,27.256,-0.583,152.945,209.451,76.292,2.682,55.107,-0.384,228.726
623033,s,267.062,156.083,134.033,0.17,128.653,2.299,3.045,97.355,374.471,3.469,0.634,0.0,30.117,0.505,104.483,2.3,182.598,305.049,86.261,1.604,46.648,1.434,239.871
623068,s,173.225,216.96,80.347,3.56,491.42,-2.963,2.787,50.756,396.074,3.315,-1.413,0.886,40.521,-1.904,134.34,0.169,68.221,367.106,130.521,-2.232,50.758,1.328,221.213
623103,s,112.711,77.948,61.89,3.104,468.131,-2.337,2.432,123.169,342.189,1.55,-1.414,0.948,33.379,-0.649,51.73,-0.626,89.626,204.904,118.189,1.284,79.204,-1.82,257.08
623457,s,122.493,23.243,51.374,1.077,88.585,3.599,0.717,104.175,209.363,1.32,-0.752,0.424,28.592,-1.761,37.753,-1.473,100.073,257.734,59.658,-1.433,46.859,-2.511,143.018
623774,s,147.737,73.496,108.659,3.447,645.119,-2.085,1.87,162.315,352.463,1.224,-0.498,0.582,38.838,1.142,47.542,0.327,119.616,336.993,148.464,-2.664,84.986,0.783,266.084
623901,s,90.591,125.182,145.245,0.861,73.519,1.03,2.791,30.919,284.193,1.657,-1.379,0.115,48.149,-0.943,79.804,-0.469,132.76,386.388,72.806,-1.532,49.988,-0.672,156.239
623999,s,83.695,215.347,18.96,2.257,275.464,-1.26,2.944,106.331,381.091,0.551,-1.278,0.044,95.975,0.022,52.91,2.105,77.74,387.01,141.545,1.243,48.598,-1.014,232.206
624088,s,113.117,46.854,50.355,2.257,215.224,2.219,0.878,62.44,268.331,0.978,-0.767,0.99,54.126,-1.174,52.961,-1.758,71.564,349.919,76.166,-0.74,52.383,-2.998,161.244
624159,s,227.49,65.88,136.657,2.734,425.483,0.462,1.153,43.172,380.739,1.289,-0.706,0.088,52.523,0.221,67.686,0.607,194.567,463.624,149.307,-0.16,69.59,-2.894,260.53
624452,s,90.366,100.475,75.022,0.888,143.848,1.282,2.823,63.555,310.587,1.37,-1.409,0.0,40.371,-0.171,55.294,0.65,86.312,369.762,87.014,-1.66,53.802,-0.772,214.922
624494,s,58.04,48.471,181.496,0.852,132.142,0.007,1.401,85.652,299.292,1.43,0.191,0.426,31.372,-0.965,44.852,-0.827,154.594,349.17,91.108,-0.008,64.191,-0.86,223.068
624935,s,103.426,107.493,121.249,0.958,87.371,-0.139,2.701,59.825,317.497,3.922,-1.389,0.309,26.252,-1.551,102.949,-0.819,77.192,420.737,86.225,0.179,62.983,-0.779,188.295
625247,s,102.138,47.649,105.643,2.537,202.874,-1.29,1.352,67.809,249.834,1.157,-0.018,0.689,33.181,-0.65,38.401,0.209,89.511,381.705,80.741,-1.833,34.367,0.704,178.252
625532,s,84.749,103.846,80.023,1.527,162.055,-0.129,2.271,44.4,250.346,0.755,-0.264,0.006,44.088,0.218,33.289,2.396,90.018,306.426,91.857,-0.09,41.736,1.437,172.968
625768,s,86.255,26.444,69.692,0.183,64.985,7.975,1.07,35.464,173.428,1.385,-0.22,0.0,20.903,1.442,28.944,0.655,76.206,215.325,44.578,-2.734,41.49,-2.917,123.581
626147,s,146.654,90.058,76.989,2.022,236.194,-0.612,3.066,64.644,274.001,2.561,-1.4,0.37,22.609,-0.233,57.909,-1.648,107.875,251.946,78.771,-1.652,72.956,0.371,193.483
626247,s,143.378,87.759,196.326,0.962,68.493,10.33,1.688,82.895,268.467,0.71,-0.007,0.0,58.915,0.29,41.823,1.688,167.749,345.005,90.41,3.731,47.313,2.769,167.73
626319,s,123.487,64.294,100.49,1.226,88.951,0.109,2.898,73.491,235.997,1.925,1.373,1.0,21.738,-1.479,41.835,-0.684,107.726,395.033,93.482,-0.084,40.086,-1.31,172.423
626669,s,77.352,55.548,58.494,0.383,52.303,7.614,1.869,57.284,270.778,1.791,-1.203,0.0,25.429,0.013,45.554,0.402,66.943,341.021,52.884,-2.957,43.594,-2.575,199.796
627017,s,84.277,114.928,175.745,1.734,227.244,-0.668,2.047,90.445,369.324,3.434,-0.064,0.505,30.658,0.945,105.286,-0.427,97.256,452.788,124.473,1.157,54.638,-0.577,233.38
627069,s,143.852,45.703,78.343,2.523,246.998,-1.592,1.029,40.063,288.061,3.018,-0.305,0.604,26.462,0.561,79.85,0.898,73.123,268.869,102.153,1.263,40.604,-1.26,181.748
627106,s,93.08,73.384,120.121,0.438,131.434,0.908,1.785,63.578,382.666,3.486,-0.386,0.023,22.179,1.762,77.312,0.552,79.932,398.016,92.612,0.759,69.59,1.197,283.175
627876,s,70.588,53.793,98.999,1.571,196.053,0.236,2.249,45.962,296.563,1.397,-1.241,0.497,24.503,-1.044,34.242,-1.58,108.005,418.689,91.404,-0.138,91.142,-1.709,237.818
627919,s,44.278,41.511,119.851,3.653,539.497,-2.727,1.828,52.338,320.626,1.253,-0.228,0.076,23.375,2.043,29.287,2.15,114.741,361.046,194.975,1.046,37.197,-2.607,267.964
