Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
595610,s,62.577,64.338,60.711,1.419,111.829,10.427,2.514,89.664,166.802,0.947,-1.386,0.011,34.734,-1.748,32.906,-1.797,78.581,185.847,68.504,-2.596,30.658,-4.016,99.162
595768,s,76.574,39.809,65.614,0.379,20.089,1.862,0.988,2.864,143.952,0.688,-0.266,0.0,47.649,1.381,32.78,2.223,50.397,186.39,32.669,-1.188,30.855,-1.567,63.523
595835,s,91.957,96.189,108.976,1.212,63.819,1.542,3.256,18.583,151.98,0.805,-1.411,0.0,32.477,-1.715,26.128,0.522,131.773,227.867,59.656,-1.988,33.719,-0.776,93.375
595846,s,150.204,392.743,59.2,1.04,55.441,1.188,3.36,11.504,299.991,1.593,-1.414,0.0,85.624,-1.91,136.436,0.56,60.464,400.77,41.588,-1.728,36.344,-0.688,77.932
595861,s,60.965,72.052,84.299,2.518,280.428,-1.329,2.903,61.713,206.382,1.065,1.408,0.026,27.861,0.407,29.68,1.901,66.679,140.954,85.718,-1.764,63.122,0.753,148.841
595917,s,81.228,33.504,83.138,5.247,577.572,-5.875,0.851,19.037,164.015,0.881,-0.256,0.974,42.628,0.979,37.534,0.577,82.768,238.279,42.595,3.627,41.258,-1.62,83.853
595987,s,92.151,59.142,41.315,4.2,302.532,-4.391,2.084,0.244,141.874,0.969,-1.39,0.907,34.401,-0.182,33.345,-0.518,72.877,170.543,41.571,-1.963,32.557,2.237,74.129
596161,s,141.57,63.196,26.367,5.353,1016.292,-7.163,1.48,154.495,238.292,1.647,-1.413,0.995,36.287,-0.462,59.776,-0.205,94.874,134.072,82.657,2.651,59.572,-2.702,142.229
596184,s,67.279,110.583,72.309,4.223,418.308,-4.454,3.28,3.38,203.226,0.626,1.414,0.959,62.12,-0.487,38.857,0.504,72.072,222.662,58.94,2.184,43.309,-2.039,102.248
596246,s,196.682,85.323,51.722,2.802,200.894,-0.802,2.412,1.091,205.57,3.407,-1.037,0.865,24.572,0.29,83.708,0.543,115.552,167.398,57.081,-0.324,40.209,2.478,97.291
596365,s,92.237,70.376,52.344,2.896,295.0,-1.713,2.741,3.637,213.677,2.192,-1.414,0.514,23.599,-1.306,51.735,-1.801,63.823,245.124,90.407,0.829,47.936,-2.067,138.343
596399,s,73.796,154.832,168.802,2.381,200.797,-1.312,3.644,7.093,239.571,1.312,-0.864,0.938,29.718,-2.352,39.004,0.624,171.658,366.273,138.776,-0.866,32.073,1.515,170.849
596495,s,102.409,30.137,151.344,3.278,309.364,-1.077,0.506,31.914,246.072,1.32,0.005,0.904,51.361,1.316,67.806,1.79,88.355,291.317,76.131,-0.371,50.775,2.907,126.905
596516,s,99.165,47.319,55.027,3.916,509.67,-3.272,2.094,104.079,205.168,1.614,-1.403,0.996,21.402,-0.842,34.549,-0.627,84.823,188.874,99.291,-2.708,49.926,1.208,149.217
596548,s,145.996,93.808,28.31,6.357,922.403,-10.077,2.742,24.227,193.158,3.557,-1.384,0.594,25.084,1.821,89.23,2.139,65.096,235.236,48.503,3.022,30.341,-3.335,78.844
596722,s,115.782,59.97,64.925,0.546,78.275,0.024,1.883,22.393,165.31,2.246,-0.291,0.0,21.938,0.489,49.272,-0.666,74.572,251.076,52.338,0.04,41.762,0.587,94.1
597033,s,102.773,60.672,31.055,0.445,62.804,8.25,1.144,146.165,305.824,0.321,-1.395,0.001,98.372,2.054,31.607,2.285,93.452,188.387,142.981,2.658,32.864,3.103,175.846
597082,s,123.902,162.894,204.593,0.09,149.279,1.979,2.822,24.782,422.597,2.261,-1.385,0.001,53.339,-2.027,120.615,-1.527,164.697,377.207,133.334,-1.452,115.308,-1.363,248.643
597154,s,85.144,16.509,91.857,2.647,484.557,-1.446,0.668,43.384,298.746,1.442,-0.003,0.387,20.157,1.406,29.061,0.737,94.577,383.115,135.254,-1.876,114.273,0.771,249.528
597244,s,74.705,99.44,51.969,5.061,796.098,-6.391,2.106,75.299,232.093,0.656,-0.989,0.627,62.686,-0.48,41.098,-1.617,86.115,181.747,76.098,2.643,52.211,-2.418,128.309
597297,s,73.813,72.809,92.197,3.586,248.594,-3.199,1.377,21.655,209.297,0.414,-0.368,0.531,86.513,0.976,35.815,1.551,103.512,258.039,56.041,1.917,30.929,-1.669,86.97
597395,s,104.321,69.68,94.492,0.369,86.474,2.711,2.648,36.692,171.463,0.849,-1.407,0.0,36.174,0.732,30.696,-0.112,112.085,331.632,68.056,-1.472,36.537,-1.841,104.593
597551,s,75.111,152.702,95.224,3.76,496.09,-2.475,4.448,8.658,228.719,1.575,1.413,0.061,20.739,-1.371,32.669,2.111,86.677,266.463,134.768,0.85,40.543,-2.91,175.311
597671,s,70.032,57.701,47.991,1.234,166.868,0.883,2.903,4.868,199.575,1.26,-1.413,0.0,23.707,-0.113,29.874,0.774,58.951,231.936,89.183,-0.507,56.811,-1.741,145.994
597741,s,77.647,21.64,51.625,1.669,85.123,-0.655,0.552,27.654,147.04,0.512,-0.141,0.144,54.134,-0.433,27.714,-0.957,64.101,210.369,35.126,-0.63,30.067,1.04,65.192
597810,s,115.647,135.763,43.009,0.048,101.936,6.326,3.073,22.821,212.545,1.31,-1.408,0.0,45.308,1.018,59.366,-0.572,72.331,223.68,65.587,-2.491,42.284,-2.539,107.871
597852,s,131.503,116.21,61.405,4.203,642.538,-2.383,3.406,10.604,249.333,2.51,-1.409,0.486,24.851,-2.255,62.379,-0.36,85.672,224.694,105.777,-0.675,56.326,3.528,162.103
597932,s,89.09,63.135,67.967,2.895,204.326,-1.842,2.93,28.927,163.797,2.363,-1.414,0.485,20.645,-1.727,48.786,-1.735,70.693,232.996,57.197,-1.951,37.17,0.944,94.367
598102,s,239.262,254.88,38.903,2.676,191.969,2.084,2.989,5.127,361.647,1.697,-1.407,0.033,97.561,0.287,165.518,0.507,94.723,414.082,65.924,-3.306,32.645,-0.63,98.568
598188,s,96.457,71.717,54.603,3.972,270.067,-3.807,2.166,56.245,154.751,0.739,-1.329,0.734,47.212,-0.782,34.878,-0.735,70.718,251.818,37.055,-1.616,35.607,2.356,72.661
598240,s,88.053,91.401,57.06,5.176,1033.613,-6.696,2.092,94.456,247.169,1.099,-1.063,0.97,42.783,-1.74,47.026,-0.4,80.108,142.809,92.258,2.636,65.103,-2.54,157.361
598254,s,77.338,21.845,4.925,0.656,67.95,0.897,0.85,22.87,118.072,1.196,-1.414,0.0,22.828,-0.765,27.292,0.07,54.875,204.733,35.424,-0.674,32.529,-1.331,67.953
598314,s,203.601,87.861,57.652,0.083,99.985,0.794,1.6,27.808,269.208,3.354,-0.745,0.0,32.693,-0.603,109.647,-1.101,95.807,240.668,95.079,-0.934,31.789,-0.85,126.868
598333,s,80.852,329.665,59.259,3.791,436.67,-3.578,5.124,18.411,194.837,1.919,-1.262,0.235,21.643,-2.388,41.526,2.403,72.405,262.451,77.423,-1.774,54.245,2.017,131.668
598363,s,81.404,165.059,3.056,1.349,104.103,0.047,3.734,3.526,144.202,1.675,-1.393,0.003,22.766,1.106,38.123,-2.349,47.042,139.58,42.877,-0.034,40.437,-1.384,83.313
598380,s,84.622,110.472,72.221,2.502,278.349,-0.395,3.024,28.311,272.974,0.541,-1.413,0.322,67.082,1.255,36.271,0.249,70.18,410.048,124.368,-2.333,45.253,0.169,169.621
598516,s,160.354,97.01,81.558,0.812,143.823,0.834,3.193,20.485,255.719,3.334,1.413,0.835,23.697,-0.151,79.001,0.827,100.477,325.95,93.113,1.406,59.909,0.593,153.021
598594,s,65.918,189.212,78.812,2.768,205.37,-1.729,4.411,1.469,167.934,1.135,1.412,0.133,29.962,1.97,34.021,-1.535,64.943,179.717,58.345,-0.952,45.606,1.816,103.951
598606,s,86.88,49.709,26.771,4.102,532.509,-3.226,1.675,3.938,200.575,1.042,-1.399,0.928,31.403,1.112,32.732,0.43,71.372,207.96,79.799,-1.061,56.641,3.042,136.439
598662,s,67.986,48.943,104.123,2.207,143.92,5.068,1.346,1.877,173.577,1.54,0.009,0.005,27.217,-1.362,41.917,-0.019,68.02,225.397,58.332,1.404,46.112,3.61,104.444
598702,s,56.59,45.094,368.349,5.383,1509.354,-4.746,0.866,2.368,482.259,0.445,1.201,0.524,79.089,0.122,35.175,0.584,260.793,482.483,336.639,1.111,31.356,-4.272,367.994
598738,s,213.918,151.123,117.146,2.03,143.207,-0.204,3.271,9.75,239.485,3.859,1.3,0.124,25.554,-1.418,98.614,0.556,138.859,290.117,67.9,0.106,47.416,-1.924,115.317
598764,s,140.263,92.473,94.268,0.004,78.339,5.899,2.066,30.426,197.699,2.205,-0.02,0.0,30.111,-1.947,66.406,-0.508,87.834,331.295,53.051,-2.427,48.131,-2.431,101.182
599029,s,63.736,153.067,104.199,1.326,112.608,3.37,3.296,31.02,180.38,1.853,0.006,0.0,23.29,1.871,43.16,-1.336,75.956,238.513,61.717,1.289,52.212,2.615,113.929
599084,s,101.043,67.626,60.451,0.559,104.511,2.966,2.2,7.992,178.352,0.841,-1.277,0.0,35.042,-1.587,29.466,-0.246,89.442,260.626,63.151,-1.465,50.694,-2.024,113.845
599111,s,106.631,180.419,49.078,1.077,65.941,2.759,2.091,1.914,282.221,0.706,-1.319,0.001,123.989,-0.166,87.494,-0.263,69.189,322.532,39.524,-1.208,31.214,-2.284,70.738
599252,s,145.203,125.842,58.436,1.488,72.207,-0.545,2.747,8.006,211.563,4.156,-1.401,0.022,26.399,-0.056,109.716,-1.364,58.16,282.054,43.049,-0.653,32.4,0.835,75.449
599280,s,89.176,70.44,72.181,1.454,137.589,3.283,1.948,1.137,188.294,1.982,-0.088,0.825,22.301,0.37,44.198,2.271,60.989,198.415,68.936,1.225,52.858,2.679,121.795
599285,s,96.03,83.225,54.0,1.062,76.665,-0.236,3.186,23.941,138.759,1.518,-1.382,0.049,22.728,1.249,34.501,-0.707,74.893,291.285,42.004,-0.316,39.526,0.746,81.53
599439,s,155.566,68.336,44.83,4.012,516.993,1.396,2.114,65.936,247.667,2.567,-1.209,0.012,24.469,-1.954,62.812,-1.903,97.676,350.701,122.38,0.322,38.006,4.334,160.386
599509,s,91.009,34.809,39.963,5.746,847.702,-8.138,1.08,0.665,162.696,0.82,-0.918,0.907,36.781,0.813,30.163,1.239,68.731,181.177,50.432,-2.531,45.321,3.215,95.752
599514,s,123.215,178.723,74.059,2.954,262.973,-2.175,3.853,1.69,228.59,1.474,-1.414,0.09,40.543,0.2,59.752,-2.208,86.504,361.11,92.253,-1.393,36.042,1.561,128.295
599716,s,81.972,48.921,47.078,1.17,103.629,2.237,1.089,30.833,190.953,0.553,-0.235,0.247,57.688,-1.986,31.887,-0.914,58.123,260.961,62.092,-1.021,39.286,-2.191,101.378
599904,s,136.236,138.802,62.698,4.716,505.92,-5.506,2.533,56.536,210.983,4.095,-1.237,0.834,22.06,-1.618,90.325,0.772,57.471,218.666,59.499,-2.592,39.099,2.124,98.598
599970,s,96.837,40.233,44.655,5.691,1788.199,-8.028,1.236,239.788,361.775,2.558,-0.538,0.999,21.545,-0.108,55.118,0.167,44.558,149.559,239.96,-2.583,45.152,3.108,285.112
600004,s,92.494,105.459,129.395,1.915,386.125,0.36,1.713,22.659,423.396,1.056,-0.505,0.392,67.788,1.916,71.58,2.057,121.279,397.405,195.222,2.088,88.806,0.172,284.028
600044,s,97.67,99.372,83.667,0.075,55.891,2.023,2.241,41.575,210.284,2.079,-1.286,0.0,36.478,-0.605,75.824,0.095,77.062,447.028,55.339,-1.46,42.644,-1.385,97.983
600050,s,77.064,73.849,94.311,0.312,86.439,-0.014,3.019,29.757,178.082,0.785,1.414,0.0,40.303,1.233,31.654,1.777,86.458,270.565,62.467,0.256,43.658,-0.056,106.125
600259,s,91.857,66.163,64.187,2.755,151.299,5.824,2.136,3.903,133.033,1.759,-0.233,0.779,20.41,0.116,35.901,2.09,69.083,156.813,39.789,1.401,36.934,4.156,76.723
600283,s,186.693,83.327,71.145,2.97,145.703,-2.173,3.11,46.876,173.383,4.115,1.413,0.465,20.365,1.38,83.803,1.119,113.582,242.863,35.109,1.304,34.106,-1.666,69.215
600316,s,65.879,85.606,152.73,1.14,95.777,0.727,2.304,5.072,225.5,2.458,0.14,0.0,20.615,-0.485,50.677,1.59,115.51,219.225,79.352,-1.595,74.856,-0.456,154.208
600343,s,84.184,45.257,15.486,2.271,111.546,-0.332,1.383,18.936,134.441,0.991,-1.29,0.042,33.604,0.219,33.289,1.04,54.307,190.803,35.95,0.157,31.597,-2.114,67.547
600440,s,222.153,62.327,74.742,1.662,182.888,1.281,1.036,37.652,291.734,3.747,-0.602,0.0,32.13,1.184,120.391,1.547,105.822,455.764,90.267,-2.235,48.946,-0.573,139.213
600508,s,62.692,94.28,122.688,0.863,95.951,2.157,2.501,28.547,222.025,1.518,-1.141,0.896,39.696,1.768,60.273,1.388,113.197,251.808,65.963,1.962,56.093,1.099,122.055
600628,s,82.421,68.515,79.607,0.434,51.404,0.526,2.675,70.93,176.415,1.355,-1.408,0.0,28.982,-0.862,39.277,-1.491,92.143,238.668,70.931,0.54,37.225,0.974,108.156
600715,s,77.048,57.138,27.428,1.04,100.581,1.103,1.835,4.232,164.037,1.071,-1.36,0.082,34.749,-1.934,37.22,-1.995,61.721,259.808,60.337,-1.692,31.731,-0.652,92.068
600763,s,81.501,105.628,13.973,1.397,89.361,0.223,2.815,0.551,128.215,1.409,-0.961,0.0,23.648,-1.505,33.309,1.254,49.861,101.456,38.293,-0.145,32.965,-1.542,71.258
600865,s,132.947,79.488,114.113,0.597,95.545,8.184,2.117,23.578,220.372,0.85,-0.51,0.0,49.134,1.625,41.787,1.871,108.188,283.794,91.108,2.578,38.344,3.175,129.452
600986,s,165.782,107.324,80.688,1.726,135.129,2.972,1.749,28.058,275.353,3.144,-0.725,0.635,39.006,1.003,122.637,1.346,56.816,186.438,80.258,1.065,33.453,2.791,113.711
601101,s,90.257,57.286,46.941,0.8,98.235,1.715,2.35,19.396,168.077,1.135,-1.301,0.0,28.976,0.178,32.888,0.408,64.25,207.316,70.346,-0.97,35.867,-1.769,106.213
601328,s,79.192,43.784,73.688,3.246,229.032,-2.574,1.152,27.903,180.45,0.928,-0.478,0.441,41.115,-0.821,38.151,-1.224,82.239,279.735,69.615,-1.377,31.569,1.869,101.184
601405,s,97.617,172.969,27.71,1.344,62.631,3.251,3.394,35.168,138.002,2.207,-1.182,0.285,22.7,-2.155,50.094,1.171,51.567,150.092,34.781,2.596,30.427,1.252,65.207
601458,s,105.549,139.7,124.904,1.025,116.437,-0.23,2.572,28.688,258.835,2.412,-0.013,0.519,27.011,1.965,65.146,-0.597,88.183,375.372,96.219,0.33,70.459,-0.695,166.678
601599,s,70.46,108.696,128.028,1.601,179.794,3.975,3.329,27.235,253.165,3.111,-1.408,0.011,23.673,-1.967,73.641,-0.443,92.4,339.091,94.961,-2.949,60.891,-1.348,155.852
601657,s,85.015,66.653,31.114,0.118,99.733,8.62,1.877,2.668,186.537,0.562,-1.407,0.0,52.743,-0.072,29.645,0.614,70.591,216.115,63.698,-2.995,40.451,-2.878,104.149
601769,s,77.251,49.813,107.632,1.889,160.71,-0.168,1.233,14.218,206.132,1.91,0.006,0.286,27.585,-1.002,52.685,0.206,66.925,281.052,68.467,0.094,57.396,-1.795,125.863
601803,s,63.052,14.093,68.847,0.878,53.99,7.713,0.522,1.915,134.699,1.08,-0.134,0.0,26.185,0.672,28.268,0.613,64.848,137.257,48.437,3.251,31.809,2.373,80.246
601979,s,72.623,15.831,71.4,0.172,29.471,0.2,0.628,1.654,124.249,1.211,-0.063,0.0,22.672,-2.217,27.45,-1.669,67.704,127.735,40.789,0.542,33.337,0.37,74.127
602084,s,113.646,75.588,142.359,0.919,80.233,1.513,2.585,12.847,239.191,2.505,1.412,0.57,24.332,0.532,60.94,0.969,118.93,456.923,109.08,1.773,44.839,0.854,153.92
602108,s,103.416,105.8,418.954,3.716,822.084,-2.68,2.523,17.896,551.659,2.683,0.909,0.372,20.567,-1.456,55.182,0.969,356.421,543.796,438.701,0.979,37.209,-2.736,475.91
602282,s,88.929,99.851,41.966,6.704,1780.632,-10.634,2.348,86.876,242.331,0.613,-1.394,0.88,68.392,-0.744,41.948,-0.422,91.052,148.858,87.876,-2.576,44.116,4.129,131.992
602388,s,135.833,19.471,22.809,4.938,529.632,-5.107,0.49,3.701,179.617,2.78,-0.245,0.432,23.522,1.753,65.402,1.267,71.218,186.173,54.167,1.474,36.526,-3.464,90.693
602431,s,102.067,145.913,52.008,4.283,530.739,-4.383,2.685,12.617,216.903,1.556,-1.048,0.875,36.516,1.148,56.804,-1.233,67.004,310.559,65.396,1.69,58.187,-2.593,123.583
602615,s,81.981,59.866,50.695,0.251,84.217,6.523,1.869,44.787,159.066,2.35,-1.184,0.0,22.069,0.647,51.854,1.669,53.512,117.104,49.931,-2.682,35.212,-2.432,85.143
602818,s,513.789,222.86,82.246,0.616,154.736,0.418,3.174,21.825,474.734,7.923,1.385,0.086,35.58,-2.144,281.914,-1.198,240.283,527.438,88.139,-0.408,69.1,-1.024,157.239
602833,s,123.352,71.692,51.943,3.167,222.087,-1.648,1.48,1.966,190.62,1.093,-0.915,0.781,48.258,0.942,52.738,1.714,72.243,265.491,44.98,-0.656,44.644,2.511,89.624
602883,s,106.715,421.983,64.077,1.155,118.033,0.113,4.601,39.316,266.664,0.97,-1.414,0.0,75.225,0.991,72.951,-2.424,67.991,340.653,87.307,-1.246,31.181,-0.091,118.488
603021,s,50.201,61.244,102.188,0.65,74.308,0.794,2.691,4.398,164.595,1.24,-0.913,0.131,21.327,2.187,26.442,0.485,106.141,272.565,84.026,1.273,32.8,0.623,116.826
603068,s,106.239,22.603,57.279,0.924,130.364,2.132,0.752,3.892,191.076,1.482,-0.45,0.835,24.459,-1.123,36.236,-1.728,92.569,272.049,93.421,-1.993,36.96,-1.069,130.381
603176,s,84.186,53.147,80.351,1.444,240.514,3.308,2.775,107.505,245.656,1.067,1.362,0.238,25.901,0.798,27.623,1.092,75.435,161.513,109.965,2.679,82.167,1.235,192.132
603242,s,131.567,36.316,56.738,2.524,150.926,6.499,0.968,2.717,181.629,3.713,-1.076,0.209,20.158,-1.059,74.848,-1.265,70.767,211.202,56.313,-1.582,30.31,-4.107,86.623
603607,s,89.989,42.775,34.515,2.297,164.248,-0.355,1.76,14.785,156.193,1.458,-1.41,0.92,22.782,-1.021,33.224,-1.313,71.015,192.67,64.691,-2.13,35.496,0.167,100.187
603751,s,107.347,154.303,127.286,0.799,58.475,0.637,2.172,3.278,248.518,1.686,-0.021,0.0,45.482,-1.509,76.683,0.648,60.564,271.954,78.534,-1.292,47.819,-0.493,126.353
603861,s,110.027,93.159,169.539,4.432,1368.254,-4.74,2.331,159.676,360.43,1.087,0.01,0.972,31.159,2.339,33.874,0.039,155.247,239.244,147.896,2.628,147.501,-1.804,295.397
603863,s,131.283,78.581,180.603,1.618,430.264,2.581,2.739,146.128,406.914,0.497,-1.398,0.986,56.883,-1.655,28.251,-1.702,174.368,287.529,178.19,-0.99,143.589,-2.608,321.779
603884,s,93.624,111.217,132.25,0.835,132.978,-0.122,2.206,24.981,251.086,1.524,0.004,0.0,33.679,-0.038,51.335,-2.235,97.572,298.175,90.871,0.19,75.202,-0.645,166.072
603950,s,90.279,44.617,22.882,1.017,76.354,0.721,1.609,0.744,131.724,1.524,-1.413,0.0,24.854,1.809,37.871,1.508,64.046,114.561,36.294,-1.498,32.705,-0.481,68.999
603951,s,295.342,227.878,68.733,0.33,19.745,6.774,2.663,2.436,316.822,2.021,-0.476,0.0,82.418,2.066,166.54,1.972,131.706,180.464,35.369,2.443,32.494,2.773,67.863
603971,s,190.098,34.873,7.458,5.109,1318.099,-6.521,0.759,336.196,449.917,3.26,-1.403,0.994,24.916,0.871,81.237,0.143,111.456,246.056,309.617,-2.614,34.148,2.494,343.765
603999,s,86.479,18.7,65.992,0.252,140.875,0.421,0.617,22.775,206.417,1.535,-0.101,0.0,24.21,0.189,37.168,-0.346,64.787,274.106,92.274,0.535,52.764,0.787,145.039
604118,s,74.415,140.752,75.364,0.865,141.717,1.967,3.511,47.303,228.453,0.427,-1.414,0.599,67.054,0.341,28.623,-1.777,78.236,328.423,80.342,-1.035,52.433,-1.9,132.775
604137,s,126.152,67.312,117.925,0.294,56.061,1.996,1.462,39.113,218.572,3.559,-0.018,0.0,22.588,2.262,80.392,0.845,79.343,242.556,69.354,1.274,46.238,1.567,115.592
604187,s,116.184,46.189,130.453,0.792,161.177,1.067,1.786,7.168,256.599,1.024,-1.37,0.391,29.235,-0.858,29.941,-0.722,165.231,283.602,155.623,-0.71,41.799,-1.502,197.422
604196,s,88.953,25.114,57.286,2.937,292.173,-2.154,0.748,4.664,203.821,1.219,-0.16,0.385,29.915,-0.799,36.456,-1.482,63.476,261.512,93.925,-1.515,43.525,1.422,137.451
604328,s,82.946,99.397,50.43,0.225,134.894,0.356,2.592,2.598,246.404,1.497,-1.405,0.124,41.894,0.183,62.701,0.445,60.685,269.515,76.533,0.495,65.276,0.719,141.809
604575,s,90.897,34.295,79.725,1.916,131.008,0.339,0.814,47.879,190.828,0.502,-0.423,0.454,60.782,-0.01,30.508,-0.27,72.638,291.082,67.244,-0.163,32.294,-2.079,99.537
604700,s,108.509,146.168,116.102,0.765,56.396,2.201,3.237,10.446,222.622,0.484,-1.089,0.0,66.336,0.092,32.129,-2.033,91.713,309.672,74.965,1.15,49.191,1.915,124.156
604727,s,85.248,102.294,87.157,0.016,23.756,3.149,3.277,2.74,163.27,1.552,-1.412,0.0,29.833,0.58,46.296,-1.127,92.185,184.132,49.866,-1.783,37.275,-1.766,87.141
604975,s,50.477,122.79,31.704,5.172,611.87,-6.47,3.266,10.572,166.434,0.669,-1.241,0.862,41.198,-1.97,27.568,0.53,60.797,166.862,65.656,2.12,32.013,-3.052,97.669
604984,s,63.396,36.002,127.331,0.186,64.323,12.288,1.065,16.913,215.445,2.974,0.086,0.0,20.485,-1.6,60.925,-1.78,80.173,263.309,83.323,-3.6,50.712,-3.414,134.035
605201,s,93.368,76.085,41.93,0.462,96.725,2.762,2.227,2.153,180.225,0.807,-1.343,0.0,43.312,1.17,34.956,0.226,66.868,193.607,51.343,1.909,50.613,1.447,101.956
605526,s,145.073,108.957,32.414,3.808,469.769,-3.085,2.774,80.721,260.318,3.144,-1.389,0.416,27.491,-2.149,86.436,-1.049,69.469,185.209,97.747,2.638,48.645,-1.169,146.391
605581,s,95.114,32.615,37.475,1.37,107.877,0.178,1.264,22.99,137.112,1.434,-0.471,0.131,20.288,0.55,29.087,1.781,78.933,167.496,52.225,1.49,35.512,0.12,87.737
605654,s,144.392,144.657,106.913,3.342,401.41,-2.789,3.312,24.944,267.396,2.137,1.412,0.951,37.318,-2.02,79.734,-0.435,101.579,248.145,79.648,-1.733,70.697,1.609,150.345
605658,s,301.402,95.163,123.562,1.724,81.764,3.336,2.6,44.541,214.443,5.199,-0.709,0.008,20.841,-0.732,108.342,-0.131,210.438,235.26,52.586,-1.158,32.674,-2.882,85.26
605684,s,74.3,57.436,111.779,2.076,203.377,1.623,1.112,24.363,251.506,0.511,-0.017,0.802,68.744,1.026,35.119,2.131,69.326,314.737,74.119,2.681,73.524,0.605,147.643
605810,s,35.707,88.286,280.067,2.315,303.652,-0.126,3.725,3.054,353.315,1.241,1.406,0.525,24.178,-0.125,30.014,2.031,273.601,361.603,262.709,2.26,36.414,-0.056,299.123
605987,s,161.726,37.46,66.466,2.454,160.852,1.469,0.871,2.164,202.754,4.372,-0.603,0.378,20.301,-0.19,88.755,0.515,85.557,258.26,58.008,0.498,35.69,2.951,93.698
605988,s,161.721,29.596,64.708,2.807,210.751,-1.726,0.619,20.959,221.409,4.041,-0.532,0.197,24.128,-1.359,97.514,-1.295,69.222,218.9,53.926,-0.91,45.842,1.896,99.767
606053,s,108.242,38.093,44.53,0.376,104.516,8.653,1.164,79.767,192.732,1.142,-1.239,0.0,31.479,1.655,35.943,2.236,96.022,117.549,78.526,2.759,46.785,3.136,125.311
606133,s,97.524,215.013,147.667,2.098,964.813,-1.046,4.716,6.041,676.161,1.544,1.411,0.089,23.719,-2.077,36.611,1.864,133.871,718.028,373.861,-0.815,241.97,1.283,615.83
606160,s,85.326,30.269,35.887,0.904,94.547,9.513,1.178,56.826,140.569,1.593,-1.062,0.0,20.633,-0.093,32.872,-0.811,67.767,93.096,55.255,2.665,31.808,3.569,87.064
606257,s,74.298,75.064,52.766,2.898,335.749,-1.759,2.945,34.926,215.33,0.828,-1.412,0.066,35.626,-0.628,29.514,-1.803,64.226,330.834,85.269,2.033,64.921,-0.865,150.19
606260,s,80.569,67.307,100.247,0.365,49.88,0.03,1.405,63.223,206.856,1.994,-0.487,0.0,36.866,-1.057,73.522,-1.025,62.089,319.912,57.459,-0.434,39.009,-0.069,96.468
606369,s,123.482,102.009,62.397,0.594,100.203,-0.063,3.273,63.875,201.766,2.998,-1.414,0.017,25.342,-0.368,75.988,0.757,68.771,334.864,50.853,0.456,49.582,-0.138,100.435
606500,s,94.458,118.685,88.468,2.243,188.866,0.847,3.779,18.941,187.365,0.844,1.41,0.15,37.552,2.183,31.678,-0.094,81.155,265.54,66.463,2.572,51.671,0.329,118.135
606562,s,68.935,85.237,137.466,2.503,199.735,-1.333,2.365,11.832,247.39,3.334,-1.008,0.754,24.831,0.763,82.774,1.148,91.65,402.094,105.576,1.735,34.21,-0.768,139.786
606583,s,64.146,106.697,82.777,2.406,281.916,3.621,2.853,7.493,282.914,1.058,-1.4,0.46,52.316,1.077,55.37,1.192,90.75,390.941,129.277,1.048,45.95,3.454,175.228
606585,s,73.153,44.611,39.869,4.949,705.742,-5.868,2.472,107.586,182.879,1.333,-1.386,0.825,20.059,-2.019,26.736,-1.591,57.021,98.399,101.915,1.969,34.168,-2.981,136.083
606673,s,70.956,36.413,69.824,1.989,152.554,2.209,1.243,18.009,164.357,1.196,-0.052,0.331,25.278,-1.954,30.24,-0.743,60.039,244.37,59.916,-0.794,48.923,-2.783,108.839
606688,s,70.988,196.102,84.553,3.026,277.887,1.386,4.308,2.825,209.256,3.329,-1.406,0.905,20.128,0.884,67.009,-2.396,59.028,240.422,69.313,-3.43,52.805,-0.404,122.119
606710,s,111.989,367.253,137.84,3.439,401.16,-2.948,4.031,21.205,285.31,1.642,-0.082,0.326,39.62,2.266,65.058,-1.723,106.984,288.762,147.739,-1.623,32.892,1.817,180.631
606943,s,181.573,116.63,88.554,1.598,75.171,-0.216,2.438,34.015,186.3,4.604,-0.21,0.125,20.042,-1.539,92.276,0.502,101.794,377.039,42.403,-1.449,31.579,0.149,73.982
607049,s,107.906,43.798,31.032,0.556,110.158,1.345,1.152,8.157,183.758,2.128,-0.438,0.0,24.736,-0.148,52.646,0.982,58.075,259.269,61.539,-0.915,44.838,-1.47,106.377
607095,s,120.39,174.045,78.379,1.777,72.493,-0.326,3.727,19.236,129.853,2.139,-0.307,0.001,20.534,-1.769,43.92,1.767,92.186,259.284,35.319,0.207,30.079,-1.57,65.398
607180,s,198.601,180.261,97.376,5.923,639.731,-8.682,3.799,38.559,187.849,2.489,1.414,0.713,34.83,0.136,86.685,-2.021,129.787,405.276,34.208,-3.26,32.126,2.663,66.334
