Id,Prediction,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_all_pt
664998,s,116.09,138.106,52.334,2.231,39.072,213.864,0.847,-1.319,78.856,-1.978,66.819,-1.209,107.909,297.776,68.189,-3.101,68.189
665099,s,108.81,88.504,60.937,3.57,4.848,126.373,1.723,1.3,22.715,1.16,39.128,-0.738,76.383,157.357,64.531,-0.428,64.531
665102,s,68.711,19.256,117.218,0.675,16.573,162.05,1.425,0.014,23.949,-0.693,34.123,-1.11,98.345,236.531,103.978,0.613,103.978
665119,s,106.738,111.449,20.65,2.379,39.541,121.479,1.587,-1.045,29.983,-1.326,47.574,1.022,61.876,202.238,43.922,1.083,43.922
665176,s,92.985,73.661,49.792,1.932,1.662,123.881,0.836,-0.851,40.343,-0.219,33.72,1.269,64.409,191.995,49.818,-0.253,49.818
665235,s,84.854,57.415,2.585,1.866,32.235,103.197,1.495,-1.374,28.809,1.569,43.082,1.186,45.863,55.605,31.306,2.644,31.306
665343,s,80.356,58.125,42.487,2.285,1.643,94.266,1.074,-1.411,25.518,-0.794,27.401,-2.219,75.281,124.889,41.347,-2.077,41.347
665403,s,104.119,51.328,131.683,1.945,54.824,133.806,1.252,-0.106,20.988,-2.219,26.28,-0.403,135.251,289.587,86.538,-1.038,86.538
665457,s,78.555,51.181,35.567,1.705,4.16,103.594,0.827,-1.18,37.366,-0.356,30.908,-0.374,50.444,157.397,35.32,-2.137,35.32
665481,s,93.29,38.316,42.762,0.971,22.982,122.396,1.001,-0.834,40.983,-2.263,41.019,-2.182,53.303,121.762,40.393,0.146,40.393
665484,s,72.075,122.24,21.816,2.506,9.965,131.045,0.615,-1.225,61.81,-0.822,38.004,0.925,65.355,240.926,31.231,-1.941,31.231
665724,s,77.534,69.699,38.486,2.884,3.322,96.221,1.553,-1.412,21.547,2.382,33.465,0.754,59.558,144.783,41.209,2.133,41.209
665752,s,42.972,54.144,33.042,2.513,0.399,81.555,1.18,-1.295,22.285,0.802,26.286,-0.483,43.639,66.801,32.984,3.172,32.984
665758,s,96.056,136.145,34.905,2.86,1.433,110.64,2.547,-1.405,21.721,1.125,55.326,-1.727,41.799,127.965,33.593,0.577,33.593
665769,s,85.273,69.842,47.88,2.077,27.994,105.132,1.006,-0.784,33.906,1.68,34.092,0.285,53.852,129.823,37.134,2.788,37.134
665776,s,93.909,96.869,69.886,2.291,2.549,180.39,0.441,-1.372,75.51,1.971,33.307,1.201,73.57,189.693,71.573,-1.63,71.573
665800,s,111.234,115.241,105.128,3.529,1.231,190.446,0.73,-1.414,49.689,-2.078,36.265,-0.434,94.533,194.12,104.492,0.17,104.492
665905,s,107.674,105.566,40.238,3.029,2.412,122.094,1.46,-1.394,34.239,-1.439,49.979,0.077,66.659,152.964,37.876,1.041,37.876
665952,s,237.991,130.801,87.319,1.823,22.298,307.139,4.276,-1.407,37.705,1.173,161.214,0.367,99.824,254.112,108.221,2.864,108.221
665977,s,62.816,157.891,49.065,3.144,25.186,127.563,1.05,-1.21,46.436,-0.949,48.771,1.332,62.45,168.425,32.356,-2.128,32.356
665988,s,76.322,72.148,37.295,3.138,0.63,98.136,1.532,-1.41,24.047,-1.551,36.841,-0.246,50.1,75.788,37.248,2.408,37.248
666022,s,122.339,79.555,61.842,1.963,24.763,129.573,1.041,-1.012,44.493,-0.589,46.32,-1.338,80.783,178.438,38.759,0.537,38.759
666060,s,139.626,61.71,72.452,1.939,38.258,121.232,1.572,-1.372,28.334,0.994,44.544,0.252,119.681,268.86,48.354,-3.179,48.354
666073,s,92.17,60.146,47.366,2.675,3.105,110.524,1.56,-1.403,24.71,0.279,38.556,0.172,66.385,109.425,47.258,0.452,47.258
666095,s,125.046,127.095,35.533,2.769,3.153,112.424,1.969,-0.794,25.662,1.031,50.53,-1.578,77.933,94.66,36.232,-2.609,36.232
666139,s,74.842,56.977,60.032,3.256,25.464,87.041,1.403,1.414,21.784,0.974,30.574,0.073,63.2,136.942,34.683,-2.859,34.683
666217,s,130.707,37.289,5.69,1.105,32.868,117.69,2.64,-1.3,21.78,1.887,57.501,1.706,75.88,134.074,38.409,-2.615,38.409
666218,s,80.303,28.325,32.143,0.837,4.521,98.234,1.036,-0.694,33.241,1.703,34.425,1.114,47.309,163.811,30.568,-0.131,30.568
666301,s,141.854,95.493,71.075,1.846,5.999,197.671,3.019,-1.374,32.77,-0.199,98.938,0.536,70.713,255.844,65.963,-3.9,65.963
666347,s,68.339,99.264,138.039,3.354,27.604,263.976,3.171,1.414,23.577,-0.055,74.759,1.134,97.928,278.593,165.64,-0.125,165.64
666381,s,81.722,67.273,6.01,2.282,27.312,87.891,1.788,-1.288,20.642,-0.686,36.911,1.13,46.506,181.816,30.338,0.432,30.338
666453,s,50.666,82.381,129.366,1.461,22.687,267.061,0.216,-0.049,121.421,-1.137,26.169,-0.11,88.09,346.829,119.471,0.738,119.471
666463,s,88.65,102.582,47.181,2.453,4.777,122.041,1.608,-0.429,27.001,-0.776,43.42,1.56,48.387,132.26,51.62,1.54,51.62
666510,s,52.237,89.848,52.183,2.701,3.304,138.955,1.217,-1.342,38.069,-1.924,46.318,-0.992,57.956,172.476,54.568,-1.149,54.568
666531,s,116.105,41.578,56.924,1.662,87.367,89.132,1.791,-1.383,21.02,1.112,37.637,1.153,98.154,258.406,30.476,2.629,30.476
666568,s,72.422,62.0,33.85,2.048,2.486,85.828,1.509,-0.469,21.544,1.687,32.515,-0.243,42.432,90.251,31.769,1.473,31.769
666618,s,61.895,61.754,73.814,1.687,3.09,145.462,0.804,-0.249,38.917,1.69,31.273,0.284,69.969,217.061,75.273,1.127,75.273
666658,s,106.832,63.937,29.754,1.239,1.157,138.613,0.869,-1.414,57.742,-0.697,50.193,-1.2,61.623,105.305,30.677,-1.991,30.677
666661,s,81.747,80.856,33.81,2.905,3.616,100.365,1.158,-1.365,31.633,-0.498,36.626,-1.793,48.92,137.244,32.106,-0.991,32.106
666664,s,95.398,54.162,63.498,2.052,26.894,111.517,1.057,-0.88,28.685,0.872,30.314,0.005,75.264,221.646,52.518,-0.934,52.518
666682,s,105.296,53.685,45.605,1.32,17.506,116.062,2.004,-0.61,28.104,-1.148,56.316,-0.087,50.508,205.935,31.642,-1.27,31.642
666732,s,156.864,159.618,52.112,3.583,18.592,214.521,5.06,1.398,24.431,0.924,123.62,-0.913,50.517,274.953,66.47,-0.441,66.47
666790,s,73.568,57.505,39.189,2.109,4.057,105.577,0.846,-1.384,33.768,-0.901,28.58,-1.708,73.393,132.618,43.23,-2.717,43.23
666839,s,80.72,35.419,112.38,0.949,26.379,159.358,1.085,0.037,34.979,-0.302,37.95,0.551,79.092,211.463,86.429,1.664,86.429
666876,s,75.751,60.64,82.862,3.13,10.33,145.005,1.675,1.414,20.885,-0.221,34.982,-1.208,78.647,156.644,89.139,-2.628,89.139
666877,s,179.193,142.879,268.493,3.076,2.374,361.443,0.579,-0.148,59.183,0.101,34.295,-2.074,245.153,403.045,267.964,-1.051,267.964
666885,s,94.546,106.613,53.193,2.941,2.771,152.017,1.466,-1.414,41.194,-0.437,60.401,0.355,64.969,181.002,50.421,-1.489,50.421
666920,s,95.909,29.537,31.562,0.593,5.376,148.924,0.357,-0.972,84.47,2.337,30.157,2.408,83.659,255.137,34.296,-0.865,34.296
667075,s,128.611,102.261,29.679,2.679,2.319,143.624,2.202,-1.401,35.358,1.577,77.841,1.681,62.819,105.614,30.426,-0.966,30.426
667082,s,167.881,148.531,74.463,2.427,51.873,217.558,5.42,-1.145,21.876,1.591,118.557,-0.684,59.603,214.441,77.126,2.446,77.126
667159,s,79.933,48.462,78.005,2.148,7.932,127.254,1.138,0.28,23.294,-2.12,26.504,-1.074,70.45,197.673,77.457,-1.229,77.457
667216,s,51.212,121.94,34.681,3.823,2.479,89.197,1.054,-1.394,25.853,-1.565,27.246,1.41,50.521,108.035,36.098,-1.545,36.098
667274,s,98.591,70.553,60.417,2.719,47.667,125.758,1.124,-1.402,34.02,-1.03,38.237,-1.071,75.356,226.38,53.502,1.353,53.502
667382,s,88.633,47.283,31.317,1.751,26.938,94.314,1.525,-0.979,24.516,-0.237,37.377,0.187,52.55,165.426,32.421,0.599,32.421
667389,s,119.693,51.295,29.605,1.175,6.873,120.223,1.941,-0.063,29.573,0.693,57.398,1.868,63.376,172.275,33.253,-2.023,33.253
667422,s,76.394,54.976,61.026,1.521,0.774,130.879,1.716,-0.334,25.992,-0.695,44.597,0.671,51.509,174.098,60.289,-0.729,60.289
667434,s,66.118,41.369,40.427,1.444,1.813,92.317,1.402,-0.053,22.181,-0.497,31.098,-1.939,42.872,82.947,39.038,-0.566,39.038
667461,s,124.283,43.056,64.117,1.126,2.749,160.721,3.928,-0.4,20.158,1.65,79.188,1.958,52.998,151.591,61.375,1.473,61.374
667467,s,61.994,64.002,62.39,2.399,0.98,133.289,1.671,-1.335,26.179,1.03,43.74,1.407,64.368,99.82,63.371,1.812,63.371
667483,s,91.006,134.69,49.134,2.541,27.656,190.312,0.765,-1.382,79.571,0.005,60.861,0.354,93.981,235.284,49.879,0.857,49.879
667494,s,135.348,71.515,106.584,3.095,32.451,207.068,2.994,-1.414,20.303,1.06,60.784,0.681,114.005,210.634,125.981,-1.635,125.981
667531,s,66.017,164.145,130.896,2.258,31.653,335.675,0.791,-0.516,101.889,-0.312,80.547,-0.459,141.588,457.598,153.238,-0.12,153.238
667596,s,69.454,14.429,56.607,0.549,20.604,91.446,1.332,-0.051,22.32,0.288,29.74,-0.245,57.303,161.327,39.386,2.471,39.386
667604,s,66.461,54.856,38.755,2.565,0.528,95.435,0.847,-1.395,30.959,-0.934,26.229,-0.745,49.077,103.246,38.248,0.375,38.248
667626,s,302.804,114.275,49.963,1.544,1.9,228.902,3.604,-0.885,38.518,-1.22,138.832,-2.365,165.521,152.917,51.552,0.975,51.552
667661,s,98.568,36.497,38.983,1.25,21.432,86.468,1.095,-0.272,26.181,-0.78,28.662,0.462,86.293,120.121,31.625,-0.172,31.625
667687,s,64.856,278.273,51.223,2.927,9.801,330.186,0.465,-1.339,196.046,0.215,91.173,-0.416,162.553,453.768,42.967,-0.353,42.967
667698,s,107.037,112.851,27.804,2.939,17.728,106.827,2.485,-0.869,21.512,-1.89,53.461,0.474,53.766,167.535,31.854,0.144,31.854
667718,s,54.876,126.024,49.524,3.109,4.062,181.182,0.593,-1.414,81.782,0.605,48.461,0.696,59.008,166.957,50.939,-0.223,50.939
667775,s,48.874,53.025,124.635,2.804,2.159,180.122,1.15,-1.38,24.957,1.92,28.696,1.715,127.021,187.406,126.469,1.703,126.469
667787,s,65.329,50.898,46.345,1.864,39.652,93.694,1.729,-1.172,23.248,-1.185,40.202,-0.565,52.667,216.926,30.243,-1.709,30.243
667794,s,77.669,20.16,47.098,0.593,3.019,111.507,1.211,-0.078,30.41,-0.445,36.814,-1.029,48.83,169.702,44.283,-0.104,44.283
667798,s,98.446,51.633,33.57,1.687,16.199,101.176,1.723,-0.863,24.304,0.104,41.864,-0.839,58.122,165.065,35.008,0.88,35.008
667817,s,96.372,98.598,36.673,2.826,17.963,88.581,1.21,-1.145,25.454,2.309,30.791,-0.265,75.764,204.863,32.336,-0.014,32.336
667839,s,70.309,40.883,41.05,1.487,2.754,92.161,1.063,-0.516,26.083,-1.143,27.736,-2.3,46.814,139.122,38.343,1.101,38.343
667875,s,88.964,20.356,113.482,0.785,41.866,123.844,1.354,-0.014,22.014,0.122,29.802,-0.531,105.513,249.412,72.027,1.703,72.027
667950,s,80.117,73.015,24.669,1.63,6.395,132.334,0.661,-1.409,61.01,-1.562,40.31,-1.206,48.755,140.972,31.014,2.074,31.014
667968,s,69.439,77.277,32.092,1.918,1.762,112.859,0.851,-1.075,43.249,-1.861,36.812,-0.482,50.09,159.749,32.798,2.268,32.798
667981,s,73.108,51.246,31.44,1.819,4.906,94.499,1.316,-1.324,27.402,-2.297,36.056,-1.706,57.229,123.578,31.041,-2.298,31.041
667995,s,82.981,58.473,31.252,2.242,5.912,100.123,1.12,-1.382,29.714,1.067,33.274,0.502,58.571,170.584,37.135,0.053,37.135
668034,s,101.31,116.955,47.357,3.518,4.916,141.005,1.394,-1.414,37.116,-1.307,51.743,0.286,57.197,152.078,52.146,-0.775,52.146
668068,s,84.116,65.099,5.659,2.167,73.319,127.688,1.582,-1.37,23.011,-1.586,36.403,0.061,51.629,194.296,68.274,0.818,68.274
668084,s,102.103,69.812,1.576,1.594,138.467,229.477,0.842,-1.406,49.089,-1.463,41.353,-0.51,71.995,107.389,139.035,-2.397,139.035
668098,s,87.295,62.067,72.745,2.621,45.297,97.514,1.651,-1.411,23.49,-0.424,38.772,-1.192,86.933,172.847,35.252,0.77,35.252
668102,s,90.576,120.562,48.876,3.036,23.579,110.638,0.96,-1.385,36.426,0.009,34.981,2.375,87.953,120.045,39.231,1.121,39.231
668173,s,132.895,71.446,49.104,1.592,22.652,140.45,3.887,-1.167,22.342,1.719,86.835,0.509,51.117,153.021,31.273,2.477,31.273
668179,s,86.264,111.338,38.828,2.73,0.286,148.978,0.778,-1.414,62.036,-0.786,48.246,-1.382,62.684,110.293,38.696,-3.575,38.696
668279,s,167.139,84.426,32.57,2.608,8.942,142.404,3.701,-1.328,21.473,0.3,79.461,-0.439,91.803,234.816,41.47,-1.947,41.47
668305,s,80.421,40.377,33.978,1.633,2.096,89.716,1.112,-1.099,25.845,-2.025,28.749,-1.606,56.397,100.455,35.122,-2.979,35.122
668373,s,82.309,34.406,36.153,1.071,8.216,105.67,1.315,-0.991,29.329,-0.77,38.564,-0.669,59.516,105.196,37.777,-0.72,37.777
668391,s,69.112,56.847,76.738,1.503,1.406,146.425,0.636,-0.043,43.339,0.815,27.548,2.309,61.029,181.283,75.538,0.862,75.538
668397,s,126.583,44.113,16.777,0.822,21.324,143.266,0.784,-1.327,61.704,0.279,48.356,-0.073,88.544,141.347,33.206,-0.95,33.206
668445,s,81.166,62.996,1.311,2.164,48.347,122.909,1.774,-1.367,26.645,1.907,47.273,2.122,38.386,63.127,48.992,2.808,48.992
668452,s,93.594,85.832,45.069,2.337,12.574,137.257,1.409,-1.365,33.14,-1.143,46.691,0.199,75.265,241.979,57.426,0.91,57.426
668466,s,132.12,93.633,63.087,2.819,25.589,173.116,1.994,-1.404,28.527,2.091,56.895,0.844,94.691,257.635,87.695,0.595,87.695
668489,s,74.199,72.673,53.462,2.682,9.497,117.657,2.114,-1.405,23.419,2.067,49.514,1.136,56.775,199.845,44.724,1.714,44.724
668595,s,135.054,98.418,52.563,2.946,0.812,176.919,4.485,-1.408,22.739,-0.176,101.984,0.299,52.046,87.414,52.196,2.026,52.196
668602,s,146.106,147.788,54.861,2.794,5.193,180.132,5.0,-1.342,20.668,0.234,103.343,-2.082,54.524,220.309,56.121,-2.946,56.121
668606,s,124.653,42.716,2.099,1.235,154.998,231.504,2.458,-1.319,22.621,1.4,55.613,2.068,71.467,103.083,153.27,2.531,153.27
668695,s,60.058,71.653,44.822,2.414,1.755,96.007,1.194,-0.772,24.117,2.379,28.792,0.312,56.365,122.015,43.099,-1.306,43.099
668741,s,100.751,98.083,19.314,2.5,20.289,134.65,1.409,-1.409,43.406,0.272,61.161,0.108,53.853,176.335,30.083,-2.303,30.083
668752,s,85.019,23.677,54.345,0.797,27.521,92.175,1.38,-0.194,24.933,-1.185,34.408,-0.498,61.247,148.938,32.834,-2.476,32.834
668761,s,98.273,67.209,30.66,2.348,2.061,103.474,1.681,-1.081,26.693,0.213,44.864,-0.504,53.882,104.705,31.917,2.572,31.917
668764,s,96.291,23.054,40.042,0.661,1.152,117.554,2.478,-0.615,22.307,-1.207,55.267,-0.864,42.652,77.463,39.98,-3.79,39.98
668771,s,63.384,61.597,66.668,3.081,0.884,125.981,1.253,1.414,26.309,1.097,32.961,0.483,62.9,131.886,66.711,-2.763,66.711
668785,s,73.819,110.701,49.478,2.776,26.704,189.094,0.529,-1.414,77.331,1.686,40.912,1.606,62.265,235.889,70.851,1.45,70.851
668852,s,87.124,44.654,54.245,1.36,0.562,120.156,1.355,-0.377,27.969,-1.407,37.892,-2.403,54.895,101.393,54.294,-0.274,54.294
668866,s,107.186,35.275,33.331,1.21,5.415,87.102,1.551,-0.715,22.264,0.056,34.528,-1.094,83.515,111.531,30.309,-1.702,30.309
668957,s,98.769,52.753,73.845,2.325,29.981,102.886,1.242,-1.408,25.144,1.92,31.235,1.422,98.244,171.257,46.507,-0.5,46.507
668982,s,97.37,87.077,99.547,3.171,2.841,186.529,2.822,1.414,22.689,-0.099,64.023,0.963,82.834,224.821,99.817,0.762,99.817
668996,s,64.288,104.398,29.687,2.3,33.626,165.141,0.355,-1.383,93.861,-0.148,33.347,-0.616,60.67,296.267,37.933,1.07,37.933
669029,s,87.966,45.748,35.593,1.597,2.779,97.725,1.756,-0.716,23.111,0.83,40.575,1.509,48.497,100.088,34.039,0.582,34.039
669159,s,94.775,36.085,49.713,0.777,5.302,139.564,0.837,-0.447,49.92,0.197,41.776,0.892,55.087,187.13,47.868,-1.749,47.868
669230,s,117.455,53.551,51.585,2.082,21.377,95.013,1.793,-1.249,23.008,-0.41,41.244,-0.14,85.601,153.118,30.762,4.347,30.762
669337,s,61.687,29.799,153.204,0.693,0.535,240.642,1.401,0.158,36.411,1.785,51.005,1.33,96.517,192.573,153.226,2.788,153.226
669353,s,77.846,59.425,126.72,2.159,1.677,196.432,0.702,1.313,40.115,1.79,28.166,1.644,94.005,189.49,128.151,-1.244,128.151
669355,s,97.343,131.855,41.405,3.574,11.768,105.585,1.421,-1.311,21.789,0.999,30.972,-2.255,79.394,223.745,52.824,0.11,52.824
669366,s,88.57,176.595,42.106,2.933,1.56,212.669,0.812,-1.411,93.254,-0.73,75.755,-0.038,71.221,284.856,43.66,-0.375,43.66
669411,s,41.769,76.1,44.825,3.027,4.565,124.656,0.659,-1.413,46.639,0.014,30.726,-0.222,56.227,167.514,47.291,-0.644,47.291
669426,s,90.74,152.494,25.773,3.072,5.722,117.72,0.615,-1.412,53.426,-0.114,32.88,2.442,73.658,196.228,31.413,0.649,31.413
669436,s,99.749,97.363,55.38,2.668,24.567,89.777,1.399,-0.438,24.094,-2.305,33.715,0.269,78.448,139.068,31.968,-0.516,31.968
669470,s,90.334,80.666,49.263,2.322,27.597,92.602,1.269,-1.014,27.223,0.139,34.558,2.174,81.435,237.985,30.821,-1.523,30.821
669635,s,64.191,70.319,26.967,2.043,65.305,116.144,0.802,-1.237,42.441,1.143,34.049,0.212,57.967,115.253,39.654,-2.665,39.654
669641,s,216.076,109.024,46.003,2.297,10.32,201.441,5.672,-0.726,21.805,-0.352,123.683,-1.566,95.429,217.253,55.953,-0.09,55.953
669646,s,141.678,45.165,51.527,1.466,118.153,138.867,2.184,-1.371,22.634,-1.84,49.438,-1.533,108.093,119.988,66.795,-0.888,66.795
669698,s,78.183,77.612,68.235,2.604,24.244,122.097,0.624,-1.409,48.006,0.613,29.972,-0.137,95.863,167.482,44.119,0.375,44.119
669731,s,82.395,65.596,39.748,2.086,1.247,113.452,0.94,-1.38,37.405,1.738,35.168,2.428,76.804,137.322,40.878,3.008,40.878
669747,s,75.958,28.856,18.297,1.026,19.279,90.044,1.142,-0.532,25.332,0.76,28.926,-0.227,52.799,195.408,35.786,0.444,35.786
669764,s,104.484,30.679,45.054,0.634,15.62,138.994,1.156,-1.064,45.455,-0.792,52.548,-0.528,51.953,227.589,40.991,1.358,40.991
669783,s,83.588,59.431,39.136,2.491,30.724,89.958,1.411,-1.047,22.428,-1.175,31.652,0.117,55.211,167.204,35.879,-1.235,35.879
669852,s,101.298,85.059,32.93,1.635,8.444,157.389,1.042,-1.323,56.993,-2.086,59.395,-1.941,63.165,273.348,41.0,-1.238,41.0
669875,s,72.856,68.605,79.881,1.947,28.941,117.913,0.994,-0.362,32.733,0.423,32.537,2.091,86.018,154.99,52.643,1.051,52.643
669885,s,59.079,72.075,34.317,2.887,0.674,82.958,1.342,-1.364,20.532,0.3,27.547,2.414,53.003,85.699,34.88,2.741,34.88
669888,s,149.599,99.013,30.31,2.257,28.768,168.024,2.249,-1.397,36.004,2.246,80.97,1.865,81.607,87.121,51.05,2.597,51.05
669934,s,152.834,28.089,39.982,0.723,4.728,118.188,1.881,-0.206,27.704,-0.867,52.099,-0.148,113.271,197.027,38.385,-1.759,38.385
669937,s,90.441,63.61,40.511,1.787,1.98,109.791,1.738,-0.558,25.135,-1.339,43.688,0.223,48.628,131.829,40.967,-3.149,40.967
669942,s,218.587,130.297,84.644,2.438,26.319,231.204,3.214,-0.547,28.876,-1.825,92.819,-0.033,133.338,334.966,109.509,-0.196,109.509
669950,s,159.077,73.754,1.136,1.778,130.137,234.401,2.996,-1.267,26.373,1.019,79.011,0.364,82.326,71.185,129.017,2.841,129.017
669964,s,83.423,264.063,50.096,3.268,19.317,168.332,0.605,-0.999,80.497,-1.103,48.715,1.774,70.024,212.445,39.119,1.311,39.119
669989,s,105.795,70.998,10.875,2.311,23.795,115.418,2.099,-1.274,26.765,-1.566,56.18,-1.565,51.153,134.455,32.473,-1.446,32.473
670050,s,116.853,265.048,25.446,3.517,20.917,157.021,1.636,-1.402,45.483,-1.209,74.419,1.797,52.853,125.728,37.12,3.224,37.12
670051,s,43.781,33.878,149.126,1.268,23.424,176.282,1.179,0.205,23.117,0.078,27.257,1.322,107.791,206.131,125.907,2.116,125.907
670060,s,115.38,60.679,49.13,1.609,1.798,143.083,2.826,-0.565,25.026,0.378,70.724,0.471,48.705,105.742,47.332,-0.749,47.332
670065,s,88.78,55.787,22.94,1.798,97.515,148.655,1.092,-1.284,31.468,2.204,34.351,1.261,59.141,136.928,82.836,-2.732,82.836
670081,s,137.982,80.544,43.6,2.164,58.991,152.38,4.013,-1.407,21.196,-0.614,85.051,0.249,66.922,315.455,46.133,-1.167,46.133
670198,s,88.54,71.526,79.737,3.125,55.864,107.163,2.042,-1.414,24.994,-0.028,51.045,0.066,76.053,193.856,31.125,3.56,31.125
670246,s,80.107,62.361,41.495,2.543,5.92,104.032,1.776,-1.414,22.328,1.459,39.65,2.408,60.602,148.981,42.053,0.9,42.053
670248,s,49.434,77.03,53.93,2.493,3.466,134.743,0.589,-1.3,52.776,0.019,31.089,0.187,86.092,146.119,50.878,-0.456,50.878
670276,s,237.259,129.796,34.755,2.603,66.359,210.501,3.097,-1.248,37.691,1.584,116.736,1.214,121.976,242.638,56.074,1.765,56.074
670329,s,73.391,95.807,62.538,3.116,1.104,124.726,1.022,-1.387,30.216,1.268,30.874,-0.863,84.978,186.849,63.636,-0.504,63.636
670488,s,98.499,37.796,131.367,1.109,41.44,161.583,1.554,-0.147,27.1,1.312,42.126,0.472,126.934,326.316,92.358,1.172,92.358
670496,s,84.041,88.544,49.183,3.275,21.178,104.65,1.7,-1.414,25.971,1.084,44.146,-0.46,59.372,156.722,34.533,0.112,34.533
670511,s,111.595,20.119,38.823,0.543,3.616,123.226,2.969,-0.79,21.709,-0.549,64.447,-0.471,48.481,139.919,37.07,-1.818,37.07
670547,s,157.305,58.127,46.005,1.346,38.498,201.557,4.189,-1.41,22.746,-2.154,95.289,-2.035,71.363,187.93,83.522,-2.64,83.522
670568,s,74.718,21.223,101.486,0.57,28.429,154.729,2.007,-0.036,26.582,-0.569,53.343,-0.574,65.174,176.923,74.804,1.785,74.804
670578,s,76.626,29.693,22.156,0.768,177.457,282.329,0.486,-1.161,56.461,-0.912,27.453,-1.188,58.83,167.699,198.416,-2.565,198.416
670627,s,113.643,59.711,33.604,2.104,3.51,104.968,2.257,-1.39,21.286,2.005,48.044,1.132,76.041,128.45,35.637,3.712,35.637
670657,s,92.469,83.203,8.595,1.987,38.34,128.13,1.085,-1.409,43.509,1.349,47.197,0.355,57.486,266.051,37.424,1.787,37.424
670672,s,69.196,31.512,56.407,1.212,0.161,109.758,1.017,-0.27,26.368,-0.457,26.827,0.207,51.086,86.802,56.563,1.302,56.563
670687,s,85.183,25.812,40.365,0.724,1.703,109.69,1.088,-0.452,33.971,1.754,36.959,2.294,50.992,124.877,38.76,1.169,38.76
670694,s,120.014,108.661,39.536,2.869,39.232,115.57,2.494,-0.73,21.817,-1.275,54.412,0.966,67.027,335.156,39.341,-1.824,39.341
670719,s,58.779,55.718,77.167,1.368,1.038,168.575,0.555,-0.332,58.146,-0.929,32.29,-0.485,79.961,195.961,78.139,-0.515,78.139
670757,s,314.007,173.521,259.08,1.301,1.03,704.678,0.133,-1.151,392.516,0.779,52.062,0.632,668.476,660.444,260.1,2.039,260.1
670770,s,88.104,35.25,25.889,0.968,10.449,105.336,1.328,-1.135,31.607,-0.778,41.96,-1.454,46.329,132.605,31.768,-1.401,31.768
670861,s,113.569,62.228,31.954,1.987,26.929,115.565,2.354,-0.854,22.904,-1.347,53.919,-0.582,60.048,157.306,38.742,1.995,38.742
670871,s,149.344,211.923,40.01,3.516,40.675,141.769,3.178,-1.218,21.952,1.828,69.759,-1.596,88.776,366.093,50.058,-1.978,50.058
670872,s,91.666,115.173,72.316,3.002,10.207,166.731,1.508,-1.412,40.5,0.841,61.086,1.999,79.292,243.565,65.145,0.686,65.145
670904,s,85.015,94.261,41.042,1.952,3.591,154.06,1.212,-1.295,50.086,-0.128,60.727,0.448,53.954,125.59,43.247,-0.947,43.247
670958,s,96.765,44.472,39.571,1.927,5.29,98.393,1.656,-1.327,20.295,-1.219,33.617,-1.835,73.589,173.602,44.481,4.297,44.481
670967,s,76.68,86.24,34.69,3.386,2.627,101.92,2.219,-1.412,20.13,1.159,44.662,-0.664,45.129,143.408,37.128,2.599,37.128
670984,s,156.819,27.08,34.388,0.614,88.597,230.819,3.767,-1.367,22.668,-1.623,85.4,-2.044,72.472,326.78,122.751,-1.741,122.751
670988,s,76.383,31.921,44.859,1.228,13.221,86.083,1.309,-0.837,23.181,-0.22,30.335,-0.926,68.046,220.613,32.567,1.66,32.567
671077,s,86.148,91.986,29.371,2.573,2.014,91.085,1.863,-0.611,20.878,-1.148,38.889,1.324,48.826,144.555,31.318,3.152,31.318
671079,s,72.227,87.281,52.563,2.957,22.282,102.753,1.429,-1.409,29.751,-0.064,42.501,1.337,64.059,236.778,30.501,-0.914,30.501
671095,s,52.875,86.647,58.519,2.103,45.895,168.873,0.498,-0.865,70.339,-1.566,35.014,-1.329,95.848,270.404,63.52,-1.0,63.52
671108,s,96.059,154.962,31.947,2.999,19.565,119.047,2.151,-1.386,27.783,-2.464,59.77,0.239,41.073,146.428,31.494,-2.528,31.494
671142,s,80.689,42.092,37.533,1.748,0.837,93.696,1.42,-0.806,22.9,-0.434,32.527,-0.669,50.413,148.748,38.27,-0.938,38.27
671152,s,85.347,66.566,33.664,2.433,1.693,85.211,1.461,-1.412,21.298,1.517,31.113,-0.371,69.713,152.014,32.801,-1.73,32.801
671218,s,139.652,62.057,26.753,1.731,24.549,121.503,2.499,-1.125,20.235,1.112,50.571,-0.588,96.447,314.475,50.697,-1.127,50.697
671224,s,95.536,16.798,30.407,0.487,1.738,104.703,2.098,-0.105,23.51,-1.348,49.334,-0.863,47.274,116.184,31.858,-2.629,31.858
671238,s,93.782,103.865,60.498,2.565,32.481,125.394,2.017,-1.184,26.716,-0.285,53.877,1.694,71.181,169.846,44.8,-2.456,44.8
671276,s,94.42,50.725,78.254,1.18,45.068,119.371,1.437,-0.064,33.968,-1.49,48.816,-0.327,60.638,259.845,36.587,3.279,36.587
