Id,Prediction,DER_mass_MMC,DER_mass_transverse_met_lep,DER_mass_vis,DER_pt_h,DER_deltaeta_jet_jet,DER_mass_jet_jet,DER_prodeta_jet_jet,DER_deltar_tau_lep,DER_pt_tot,DER_sum_pt,DER_pt_ratio_lep_tau,DER_met_phi_centrality,DER_lep_eta_centrality,PRI_tau_pt,PRI_tau_eta,PRI_lep_pt,PRI_lep_eta,PRI_met,PRI_met_sumet,PRI_jet_leading_pt,PRI_jet_leading_eta,PRI_jet_subleading_pt,PRI_jet_subleading_eta,PRI_jet_all_pt
202177,b,91.446,16.006,63.867,126.879,0.625,219.541,1.221,1.323,16.909,369.958,0.397,1.374,0.0,75.741,1.314,30.076,2.311,29.094,467.651,147.929,1.461,85.619,0.836,264.141
202184,b,81.404,27.752,46.041,110.224,0.758,77.554,2.799,1.455,29.914,218.77,0.752,1.412,0.003,39.844,-0.901,29.96,-0.79,58.0,378.548,72.482,-2.094,45.342,-1.336,148.967
202214,b,75.552,19.262,51.348,16.638,1.415,127.074,4.245,2.949,36.427,229.92,1.247,-1.409,0.0,22.849,-1.88,28.488,-2.181,15.121,390.634,57.288,1.471,45.063,2.886,178.583
202221,s,138.284,31.306,88.653,113.808,2.272,189.559,1.252,2.116,72.005,260.103,1.651,0.184,0.343,39.165,0.75,64.661,0.419,76.144,327.487,80.16,0.458,41.925,2.731,156.276
202240,b,178.296,91.353,95.166,81.699,2.357,173.144,3.348,2.769,36.994,258.037,3.582,1.412,0.443,25.557,1.025,91.553,1.113,41.723,302.122,71.148,3.355,36.44,0.998,140.926
202243,b,183.05,88.959,106.161,60.241,1.999,111.743,0.506,2.782,32.629,206.973,1.084,0.839,0.738,42.972,0.673,46.57,-0.676,46.842,226.581,46.397,-0.227,39.146,-2.226,117.431
202262,b,114.614,6.376,60.628,173.193,0.801,115.852,1.978,1.272,37.94,353.373,0.719,1.158,0.0,55.146,-0.731,39.639,0.282,87.713,340.914,93.447,-1.863,85.369,-1.062,258.588
202287,b,113.514,13.527,78.282,107.002,0.473,100.651,2.531,1.943,19.7,271.367,2.296,0.691,0.0,31.066,-1.175,71.322,-0.908,46.146,395.305,70.429,-1.372,58.953,-1.845,168.98
202296,b,176.663,26.839,132.005,124.967,0.133,65.564,0.309,2.389,50.787,274.853,2.782,1.412,0.0,29.195,1.824,81.23,-0.253,29.579,285.051,57.238,0.494,39.781,0.627,164.428
202306,b,76.058,72.878,59.028,67.057,1.187,136.954,0.491,1.474,23.669,251.097,1.393,-0.208,0.869,33.696,2.212,46.924,1.141,33.399,365.074,87.536,0.325,47.726,1.511,170.478
202312,s,164.152,3.689,97.04,33.972,1.911,152.398,-0.868,2.898,35.701,240.551,0.734,1.223,0.875,56.842,-0.39,41.74,-0.563,42.503,284.835,66.742,0.743,45.133,-1.169,141.968
202322,b,79.162,22.442,48.752,126.521,2.357,221.454,-1.388,1.293,46.156,273.665,1.732,1.39,0.254,29.319,0.631,50.783,1.368,56.648,305.591,94.624,-1.19,52.646,1.166,193.563
202326,s,143.417,21.501,114.916,140.092,1.202,182.743,-0.265,1.632,37.808,359.903,2.003,0.384,1.0,47.402,-1.074,94.926,0.302,14.387,437.102,116.708,-0.291,68.071,0.91,217.575
202346,b,95.24,34.621,64.425,220.599,0.191,207.83,-0.004,0.826,49.242,529.576,0.701,1.358,0.424,95.239,0.429,66.767,0.16,70.464,587.278,178.651,-0.024,143.0,0.167,367.57
202352,b,83.308,28.623,62.23,154.27,4.101,632.545,-3.788,1.042,43.268,365.421,0.348,0.292,0.879,98.069,-1.059,34.09,-0.093,29.01,492.239,98.968,-1.406,67.46,2.695,233.262
202360,b,82.999,75.55,64.246,4.618,0.852,131.486,0.292,2.399,30.424,276.361,2.043,-1.293,0.123,20.087,1.313,41.045,-0.072,36.172,336.593,63.551,-0.262,58.802,-1.114,215.229
202368,b,186.814,91.847,107.346,129.015,1.771,104.171,-0.784,2.264,49.946,251.869,4.627,1.05,0.916,21.138,1.999,97.803,0.278,50.777,355.745,51.193,-0.87,46.826,0.901,132.928
202376,b,93.045,19.179,61.58,142.462,4.372,606.302,-4.777,1.276,66.535,283.039,1.608,1.41,0.74,37.258,-2.188,59.92,-1.159,51.813,280.014,105.038,-2.147,43.267,2.226,185.861
202377,b,113.517,12.667,88.737,141.164,1.42,345.13,-0.111,1.482,91.584,552.587,2.803,0.726,0.054,37.796,-0.07,105.922,0.585,23.575,582.593,162.358,-1.337,136.317,0.083,408.869
202379,b,90.522,8.53,44.537,143.201,4.313,778.359,-4.51,1.331,76.033,307.425,1.139,0.412,0.982,29.213,1.986,33.262,0.664,81.846,378.151,114.786,-1.782,70.216,2.531,244.95
202384,b,77.751,12.392,50.893,87.792,0.465,138.053,2.299,1.455,46.261,308.532,0.84,1.308,0.001,41.562,-1.117,34.902,-0.894,31.9,353.618,111.587,-1.301,58.074,-1.766,232.068
202393,b,110.322,40.723,74.39,33.674,4.078,319.856,-1.485,2.772,27.887,183.127,0.733,1.124,0.46,40.729,-1.034,29.836,-0.163,15.15,206.878,45.17,-0.404,37.123,3.674,112.563
202409,b,96.349,5.713,60.558,250.883,1.867,261.576,0.572,0.867,70.364,524.806,2.084,1.079,0.146,49.19,0.514,102.522,0.094,109.636,463.783,202.129,-0.268,69.125,-2.135,373.094
202417,b,124.752,43.955,101.216,210.484,0.561,93.714,0.455,1.826,81.97,555.392,8.705,0.256,0.003,21.043,0.618,183.174,0.06,36.097,625.377,157.209,0.45,110.703,1.011,351.176
202422,b,339.374,53.006,232.19,92.126,0.972,63.863,7.953,3.636,34.237,285.771,0.858,0.967,0.0,48.401,1.8,41.536,-1.489,33.476,352.207,78.56,-3.347,45.22,-2.376,195.834
202423,s,108.934,64.315,88.367,85.065,4.698,755.512,-4.483,1.784,36.118,309.982,2.841,-1.341,0.617,33.106,1.044,94.043,0.615,16.613,406.402,94.184,-3.366,55.321,1.332,182.833
202443,s,123.219,23.535,81.181,119.477,3.516,334.984,-3.084,1.687,31.899,250.644,0.655,1.41,0.947,60.894,-0.718,39.89,0.331,39.502,242.761,65.528,-1.836,52.51,1.68,149.86
202456,b,118.834,57.193,88.227,36.345,1.875,279.262,-0.775,2.379,104.324,337.51,1.437,-1.092,0.011,25.819,-0.083,37.095,-2.324,25.299,659.158,107.987,0.615,89.39,-1.261,274.595
202480,b,116.544,52.733,81.078,211.722,0.611,142.747,-0.093,1.537,115.972,472.263,5.561,0.3,0.026,20.371,-0.953,113.28,0.57,85.211,499.946,106.218,0.291,104.752,-0.32,338.612
202492,b,89.639,59.886,63.526,480.951,0.685,265.345,-0.031,0.527,59.004,889.731,5.766,1.348,0.0,50.444,0.495,290.847,0.783,146.421,993.82,431.171,-0.636,83.861,0.048,548.44
202580,s,108.81,6.656,37.326,490.705,0.363,91.375,0.28,0.491,86.591,722.871,0.181,0.651,0.005,176.817,-0.631,32.058,-0.142,281.914,713.053,271.124,-0.741,137.125,-0.378,513.996
202584,b,172.675,57.007,122.487,67.278,0.676,107.541,0.46,2.881,64.812,403.571,2.17,1.41,0.0,33.485,-0.63,72.66,-2.103,25.298,416.847,73.367,-1.096,64.353,-0.42,297.426
202593,b,131.478,38.174,80.271,121.703,3.81,522.985,-3.613,1.802,23.644,294.796,1.038,1.414,0.224,46.765,-1.311,48.535,-2.2,54.192,273.769,111.83,2.035,53.976,-1.775,199.495
202617,b,82.755,44.821,55.341,47.748,0.953,168.047,0.004,2.789,69.832,296.59,1.424,-1.403,0.075,23.138,-0.681,32.947,-0.286,49.264,354.727,104.44,0.004,54.165,0.958,240.505
202632,b,109.736,49.83,79.594,30.257,3.207,209.296,-2.546,2.947,22.687,203.339,2.53,1.338,0.992,23.857,0.375,60.358,-0.299,11.008,264.103,41.95,1.446,38.895,-1.76,119.124
202636,b,78.667,32.831,60.855,40.318,1.41,89.839,-0.316,2.111,82.54,201.768,1.439,-0.566,0.0,21.514,0.359,30.964,2.234,14.46,160.339,65.521,0.28,51.433,-1.131,149.29
202650,s,88.741,66.406,50.144,51.973,2.539,149.561,1.109,2.263,28.513,172.97,0.993,0.177,0.608,27.021,-0.222,26.836,-0.754,44.169,300.479,50.673,-0.38,36.878,-2.919,119.114
202652,b,102.482,39.806,65.342,64.544,5.165,782.343,-6.524,3.055,17.82,254.508,1.534,1.413,0.874,26.099,-1.018,40.03,-1.326,52.986,302.903,75.297,2.203,46.274,-2.962,188.38
202659,b,91.672,21.34,61.4,39.307,0.313,214.61,1.439,2.427,25.289,318.489,1.521,1.413,0.0,25.091,-2.45,38.154,-1.697,11.524,440.003,123.326,-1.053,88.666,-1.366,255.244
202693,b,92.106,37.488,68.564,42.476,1.025,113.108,1.249,2.111,91.743,279.417,1.072,0.374,0.001,36.99,-0.367,39.652,0.172,10.106,192.089,93.315,-0.717,58.766,-1.742,202.775
202694,b,78.618,30.85,49.825,130.834,1.128,91.832,3.053,1.207,42.185,270.398,1.851,1.401,0.087,30.945,1.647,57.289,0.954,53.004,376.366,104.526,2.4,46.87,1.272,182.164
202700,b,52.852,75.009,41.017,109.17,1.655,399.007,-0.059,0.796,26.02,455.783,2.297,0.018,0.999,34.224,0.34,78.607,0.818,28.05,488.846,202.945,1.619,109.586,-0.036,342.952
202701,s,130.688,40.285,91.685,151.632,0.515,157.133,1.751,1.702,49.953,500.773,2.323,1.403,0.001,34.574,-0.624,80.324,0.671,52.637,659.242,104.86,1.091,80.008,1.606,385.876
202717,b,84.896,42.245,62.057,157.083,0.375,77.031,0.345,1.068,63.969,442.451,2.257,0.304,0.0,37.13,0.519,83.803,1.549,43.397,443.208,159.487,-0.429,67.449,-0.804,321.517
202746,b,136.955,51.33,95.422,92.546,1.685,104.621,-0.377,2.268,29.428,211.127,0.97,0.805,0.035,39.36,0.902,38.18,-0.963,38.305,270.547,56.217,1.419,39.916,-0.266,133.586
202754,b,152.332,24.805,110.927,135.902,0.159,138.617,0.475,2.468,148.105,476.27,4.811,0.514,0.0,20.398,1.029,98.138,-0.686,44.998,597.008,96.488,0.614,93.943,0.774,357.735
202768,b,96.849,57.138,74.337,50.166,0.162,101.507,3.495,2.064,36.924,226.478,2.377,-0.625,0.0,27.188,-0.295,64.615,0.287,12.861,306.799,55.036,1.952,45.12,1.791,134.675
202779,b,84.457,42.325,53.373,177.127,0.536,113.12,-0.03,1.252,40.068,368.982,3.132,0.117,0.0,22.578,0.71,70.713,-0.538,91.126,463.662,143.675,-0.064,90.206,0.472,275.691
202790,b,85.813,2.468,42.146,210.902,2.885,491.26,-1.906,1.022,26.322,382.171,1.812,1.045,0.23,30.543,-1.439,55.347,-2.168,131.203,619.7,198.021,-1.861,66.731,1.024,296.281
202829,b,75.609,3.984,45.324,138.544,0.203,288.908,0.13,1.067,78.843,500.119,0.844,0.9,0.0,46.941,-1.523,39.623,-2.135,65.52,535.912,251.995,-0.476,81.297,-0.274,413.555
202851,b,134.356,100.728,65.892,61.297,2.445,347.053,1.395,2.488,42.725,314.916,2.377,1.113,0.946,21.263,-1.229,50.544,-1.987,60.872,355.38,118.152,-0.477,77.274,-2.922,243.109
202862,b,96.385,5.996,57.735,97.024,0.935,132.919,1.934,1.578,34.955,264.249,0.736,0.843,0.118,45.191,-0.052,33.269,-0.784,49.104,347.224,92.722,-1.934,52.144,-1.0,185.789
202878,b,116.486,7.609,80.657,89.095,0.784,50.79,2.662,1.893,14.89,198.222,0.707,0.738,0.21,49.065,-0.272,34.672,1.188,28.762,315.884,42.218,1.286,39.901,2.07,114.485
202889,b,85.826,36.19,62.656,28.546,2.596,145.605,2.567,2.525,33.155,163.773,1.714,0.265,0.227,21.147,-0.843,36.253,0.481,9.893,159.293,39.716,3.36,33.656,0.764,106.373
202901,b,90.952,10.47,61.792,59.145,0.669,69.17,0.472,1.982,115.749,250.443,0.879,1.29,0.915,39.029,-0.558,34.321,-0.863,21.29,205.934,70.12,-1.098,64.745,-0.43,177.093
202929,b,221.828,36.959,156.636,41.469,1.635,139.581,0.361,3.915,47.175,222.526,1.412,-0.836,0.0,23.206,1.678,32.769,-1.779,34.598,275.516,69.643,0.197,50.208,1.832,166.552
202979,b,80.944,32.493,58.946,96.147,0.462,154.325,1.399,1.661,121.814,463.471,3.532,1.414,0.0,21.126,-0.044,74.627,0.188,22.552,509.821,148.104,0.974,76.795,1.436,367.717
202987,b,107.846,24.262,59.96,81.934,3.989,471.921,-2.767,2.402,45.275,224.068,1.304,1.393,0.536,21.788,-2.143,28.404,-0.474,48.961,281.131,71.156,-0.894,55.748,3.094,173.876
202991,s,145.01,0.162,86.888,143.709,1.067,94.204,5.13,1.814,32.903,257.632,1.148,1.003,0.848,42.735,0.646,49.055,2.111,69.117,304.689,84.292,1.794,50.846,2.86,165.842
203008,s,117.154,21.973,74.415,109.862,3.49,569.144,-2.875,1.731,82.168,336.089,0.445,1.384,0.901,72.823,-0.726,32.409,-0.975,39.971,400.359,108.571,-2.158,86.012,1.332,230.857
203011,b,90.504,27.464,64.839,107.648,0.029,34.811,1.041,1.466,59.56,237.746,0.698,0.006,0.0,48.458,0.264,33.8,1.73,33.707,320.851,90.284,-1.035,32.678,-1.006,155.489
203025,s,131.475,93.137,112.71,59.403,0.3,69.083,0.8,1.765,72.053,428.587,0.581,-1.414,0.039,86.672,-0.417,50.362,0.637,49.247,499.15,77.364,1.057,68.37,0.757,291.554
203052,b,85.164,3.101,58.031,54.227,3.119,453.991,-1.691,2.026,68.629,301.46,1.17,1.114,0.801,30.081,-0.848,35.209,-0.127,19.112,359.31,99.04,-2.421,85.267,0.698,236.17
203081,b,122.667,5.545,83.312,98.409,4.559,440.804,-5.193,1.939,33.778,231.318,1.504,0.877,0.851,41.007,0.654,61.693,0.861,45.362,345.996,53.08,2.226,38.475,-2.333,128.617
203084,b,81.893,22.231,42.102,156.577,2.067,283.793,-0.755,1.039,37.158,345.429,0.77,1.414,0.507,46.771,0.796,36.004,1.412,80.891,360.051,163.031,-0.474,65.928,1.593,262.653
203158,b,78.648,22.62,53.437,92.93,2.696,246.977,-1.256,1.514,38.745,235.652,0.706,0.107,0.912,38.268,1.848,27.024,0.339,33.069,263.653,95.741,-0.599,39.378,2.097,170.36
203171,b,58.534,77.045,46.507,108.739,2.551,187.738,-1.627,0.98,26.942,260.067,3.435,0.133,0.871,26.596,-0.559,91.346,-0.454,24.88,341.055,67.299,1.295,44.5,-1.256,142.124
203172,b,85.512,44.424,36.748,226.215,1.04,148.088,0.109,0.903,31.021,432.728,0.545,0.903,0.002,55.019,-0.052,29.991,-0.704,146.93,499.999,128.814,0.096,120.262,1.137,347.718
203182,b,64.349,72.965,54.378,233.775,1.375,179.638,-0.15,0.538,56.395,525.695,0.217,-0.254,0.24,216.848,1.027,47.134,1.39,37.383,540.165,113.558,-0.119,95.489,1.256,261.713
203190,b,92.842,15.269,60.004,46.241,0.934,129.43,4.646,2.289,35.871,230.926,0.863,1.365,0.336,35.447,1.796,30.587,1.718,21.456,300.382,91.846,1.739,36.602,2.672,164.893
203196,b,119.673,3.502,63.314,88.533,4.584,870.964,-5.179,2.883,93.743,331.399,1.702,1.168,0.895,24.01,-1.444,40.859,-1.038,70.111,447.339,120.486,-2.565,62.98,2.019,266.53
203202,b,82.703,62.926,61.506,14.119,0.132,127.874,1.433,2.53,69.837,304.928,1.448,-1.413,0.018,22.07,0.347,31.962,-1.066,39.827,388.074,81.847,-1.133,69.232,-1.265,250.895
203221,b,110.009,68.053,86.41,69.954,2.523,279.715,-0.968,1.565,37.425,361.334,0.961,-0.82,0.972,62.431,-0.898,60.017,-1.002,45.798,413.768,80.064,0.472,67.694,-2.051,238.886
203229,b,121.178,131.208,93.661,93.626,1.236,328.798,0.515,3.011,11.408,441.612,4.818,-1.414,0.0,20.936,1.237,100.862,0.82,71.153,724.006,159.446,-0.329,122.951,-1.565,319.814
203232,b,140.652,45.907,104.029,123.018,1.606,144.625,-0.355,2.045,99.738,323.131,2.546,1.383,0.012,31.385,-0.33,79.904,1.155,36.155,383.381,62.234,0.264,47.298,-1.342,211.842
203314,b,111.866,68.558,83.222,86.072,0.22,196.373,0.032,2.204,94.607,377.87,2.988,1.218,0.0,23.31,0.77,69.656,-0.481,34.299,407.668,108.065,0.32,91.546,0.1,284.904
203330,b,53.258,51.966,38.887,112.305,0.077,67.624,7.066,1.03,39.012,234.236,3.611,0.771,0.0,20.287,0.116,73.25,-0.396,34.717,211.911,70.431,2.62,35.893,2.697,140.699
203331,b,174.291,35.992,99.107,51.711,2.712,175.232,3.487,3.275,36.782,200.718,0.552,1.412,0.0,52.79,0.327,29.145,1.758,49.434,243.848,47.533,-3.664,36.095,-0.952,118.783
203333,b,198.129,2.298,148.797,130.209,0.52,66.02,0.444,2.521,27.564,323.727,2.765,0.958,0.0,32.347,0.433,89.455,-1.608,34.141,283.098,83.946,-0.975,76.448,-0.455,201.925
203345,s,150.488,4.698,111.386,165.264,4.122,646.522,-3.541,1.683,27.363,351.651,0.244,0.541,0.114,120.073,0.542,29.352,2.198,18.531,538.411,95.372,1.221,71.916,-2.901,202.226
203350,s,43.24,15.666,27.567,83.129,4.156,587.17,-4.201,0.961,34.17,284.722,1.257,0.198,0.74,24.647,-0.154,30.976,0.797,29.685,501.835,94.748,-2.422,55.706,1.734,229.099
203356,s,102.404,14.826,57.87,61.463,3.826,730.115,-3.646,2.558,35.873,312.842,1.322,-0.195,0.784,25.729,-1.27,34.004,-0.825,51.52,569.231,121.253,2.032,91.661,-1.794,253.108
203369,b,136.276,73.085,95.592,91.536,5.94,839.554,-8.705,2.617,4.417,252.558,2.335,1.413,0.897,29.565,0.3,69.025,-0.637,52.077,330.412,53.928,-2.629,34.564,3.311,153.968
203380,b,55.633,24.537,35.595,134.645,0.62,55.566,3.893,0.819,30.022,271.354,0.607,1.291,0.0,57.337,1.037,34.799,1.105,49.716,339.177,102.135,1.687,42.171,2.307,179.218
203382,b,81.65,6.848,47.321,107.022,0.657,177.35,-0.096,1.689,33.971,307.896,1.982,0.861,0.0,22.132,-1.481,43.874,-1.077,64.323,397.876,121.945,-0.436,66.427,0.221,241.89
203402,b,107.205,49.293,81.887,53.524,0.404,159.188,0.875,1.733,43.164,343.437,0.893,-1.076,0.371,56.38,0.456,50.335,0.756,25.595,452.871,102.123,0.755,69.785,1.159,236.722
203406,s,112.7,14.989,73.139,138.764,1.512,509.14,-0.244,1.451,141.697,709.268,1.274,1.232,0.954,48.133,0.809,61.297,0.408,56.421,680.876,314.553,-0.184,121.594,1.328,599.838
203415,s,119.616,60.466,76.406,90.643,1.292,258.737,-0.031,2.296,22.095,426.829,0.412,0.875,0.354,63.141,0.711,26.042,1.28,41.897,650.092,143.315,-0.025,87.781,1.268,337.646
203432,b,99.683,13.083,49.363,168.466,0.974,80.198,1.653,1.163,163.927,268.632,0.655,1.268,0.0,53.548,1.039,35.087,1.683,92.335,395.495,38.024,-0.888,37.33,-1.862,179.997
203433,s,129.341,15.2,67.185,137.628,0.284,55.361,0.016,2.031,53.969,270.602,1.791,1.195,0.0,28.142,1.265,50.412,0.551,90.417,332.859,54.212,-0.332,52.956,-0.048,192.049
203440,s,134.941,8.24,84.024,36.356,3.482,490.751,-2.713,2.781,73.127,318.399,0.416,1.338,0.753,62.678,0.342,26.078,-0.364,19.92,436.207,124.229,-1.177,56.118,2.304,229.643
203444,b,96.818,27.753,51.685,113.099,0.715,155.144,-0.042,1.665,52.806,399.571,0.834,1.395,0.976,37.289,0.76,31.113,0.237,65.705,390.92,120.029,-0.065,92.323,0.651,331.169
203451,b,90.751,17.479,62.998,35.064,2.309,217.579,-1.332,2.9,60.956,241.836,1.63,1.4,0.704,23.767,0.023,38.745,0.645,17.711,257.081,76.96,-1.193,51.404,1.116,179.324
203456,b,89.044,43.889,63.023,19.515,2.834,152.087,2.006,3.104,42.973,171.318,0.998,-1.414,0.0,31.517,-2.259,31.463,-2.184,20.551,298.283,38.442,3.42,35.765,0.586,108.338
203465,s,114.16,22.947,57.093,412.039,0.693,210.263,-0.015,0.66,88.3,666.385,1.807,1.38,0.907,63.836,0.121,115.332,-0.432,235.531,699.563,251.086,-0.671,114.873,0.023,487.217
203473,s,109.718,26.585,29.658,223.915,4.413,1142.865,-4.797,1.113,50.88,386.168,1.28,1.348,0.886,24.733,-1.19,31.655,-1.034,176.005,426.638,230.13,1.94,67.358,-2.473,329.78
203484,b,189.97,23.034,127.517,71.805,0.317,92.571,2.129,2.311,40.948,299.856,0.347,-0.204,0.0,108.533,1.185,37.697,2.121,40.707,272.086,68.717,1.626,43.632,1.309,153.626
203503,b,284.758,48.235,70.649,137.178,3.999,527.269,-3.641,2.92,89.261,316.492,1.291,1.397,0.504,26.107,-0.954,33.712,-2.252,120.037,381.675,95.297,1.402,51.622,-2.597,256.673
203504,s,116.017,27.789,80.096,38.48,0.949,128.704,1.899,3.012,25.889,241.654,1.958,1.413,0.027,27.254,-1.216,53.376,-0.558,14.545,540.222,82.503,-1.932,39.971,-0.983,161.023
203523,b,98.308,26.23,45.674,113.756,0.529,340.266,2.821,2.461,141.35,515.998,1.404,1.349,0.0,20.429,-1.902,28.681,-1.903,96.22,669.15,174.19,1.436,153.915,1.965,466.887
203548,s,96.075,4.872,38.289,142.035,2.675,328.456,-1.775,1.786,57.45,275.148,1.27,0.908,0.947,21.598,-0.724,27.439,-0.426,118.686,307.04,117.015,-1.451,61.367,1.223,226.111
203579,b,84.401,27.457,47.386,147.192,0.473,361.219,0.06,1.353,178.057,663.911,0.699,0.065,0.0,38.857,-0.145,27.145,-1.497,88.092,763.272,330.823,0.577,92.419,0.104,597.909
203582,b,85.384,58.868,58.819,31.571,0.02,36.889,0.752,2.456,70.662,212.201,2.102,1.031,0.0,21.137,-1.783,44.437,-2.205,22.461,249.775,57.863,0.858,49.473,0.877,146.628
203583,b,102.257,5.114,62.657,64.445,4.654,646.342,-5.246,2.424,35.894,224.819,1.524,0.812,0.995,23.76,1.726,36.219,0.568,39.464,256.132,81.499,2.738,47.909,-1.916,164.84
203598,b,100.954,3.444,54.846,72.0,3.562,274.245,-2.669,2.534,29.994,184.588,1.484,0.868,0.984,21.37,-1.922,31.714,-0.936,54.407,255.033,60.218,-2.491,36.984,1.071,131.505
203619,b,73.856,1.485,30.786,262.176,0.914,175.439,0.165,0.597,73.843,613.511,0.346,1.098,0.13,86.621,-0.717,30.013,-1.264,146.955,646.365,157.063,-1.069,130.747,-0.155,496.877
203622,b,66.835,109.088,55.118,103.945,4.333,497.458,-4.368,1.178,34.897,262.763,3.63,-0.049,0.718,24.038,1.648,87.259,0.677,48.01,315.978,77.099,-2.738,41.694,1.595,151.466
203634,b,81.529,3.016,38.074,246.755,0.614,107.435,0.011,0.799,79.651,346.052,1.475,1.046,0.001,40.056,-0.739,59.092,-0.498,156.605,383.686,96.717,0.632,92.703,0.018,246.904
203669,b,102.69,35.092,71.884,147.863,0.961,69.221,2.383,1.247,32.29,281.084,0.798,1.333,0.014,66.4,1.278,52.984,0.623,44.952,260.65,91.743,2.097,37.894,1.136,161.7
203696,s,121.82,84.539,59.19,79.577,4.389,476.801,-4.715,2.091,29.069,212.401,2.521,1.129,0.917,20.387,1.722,51.403,0.963,56.15,209.269,59.608,-1.877,48.484,2.511,140.611
203717,b,107.393,16.778,72.601,99.844,2.376,127.419,4.76,1.918,22.558,198.641,2.019,1.31,0.021,27.145,1.397,54.799,0.148,36.007,335.817,50.923,1.296,33.091,3.672,116.697
203728,s,69.859,62.098,50.626,59.935,0.849,158.526,5.855,1.811,33.775,263.797,1.861,0.873,0.0,23.559,0.291,43.851,0.334,32.666,344.822,121.3,2.032,44.417,2.881,196.387
203746,s,107.696,0.736,55.386,136.67,0.788,59.33,1.612,1.315,36.896,246.822,0.354,1.018,0.056,75.371,-0.313,26.651,-0.661,66.372,260.202,60.346,-0.936,52.019,-1.723,144.801
203771,b,77.449,67.468,60.926,49.665,2.171,154.167,2.564,1.577,35.969,205.201,1.52,-0.095,0.011,28.325,1.95,43.058,0.376,28.352,328.348,69.597,-0.849,34.174,-3.02,133.817
203787,s,103.901,40.405,60.514,140.647,0.435,262.186,0.669,1.503,121.409,480.202,0.423,1.373,0.0,68.001,0.629,28.743,0.47,65.152,526.812,143.037,-0.628,117.34,-1.064,383.457
203799,b,86.326,14.392,41.912,142.174,0.466,405.294,0.604,1.554,60.212,501.331,1.82,1.205,0.758,21.994,-1.208,40.038,-0.934,96.772,620.077,237.116,-1.045,164.175,-0.578,439.299
203817,b,63.388,79.371,48.239,58.407,1.293,468.966,-0.39,1.762,20.02,549.696,2.125,-1.209,0.468,21.435,0.73,45.554,0.731,65.577,575.692,208.156,-0.479,180.746,0.814,482.707
203827,s,165.331,37.647,116.087,89.326,1.314,155.997,7.266,2.229,31.305,309.248,1.194,1.4,0.003,58.817,-0.92,70.208,-1.169,30.853,342.134,85.362,-3.431,52.473,-2.117,180.222
203860,b,103.05,23.627,74.044,71.25,2.232,193.414,-1.123,1.9,38.621,250.926,0.819,1.414,0.614,49.977,0.678,40.948,0.429,17.433,253.002,80.936,0.766,41.219,-1.467,160.0
203868,s,110.826,27.05,41.273,317.389,0.069,237.72,-0.001,0.851,15.222,587.982,0.308,0.992,0.0,85.617,-1.247,26.412,-0.478,206.979,629.613,340.379,0.038,61.383,-0.031,475.953
203903,b,277.542,149.8,203.988,128.638,1.247,275.484,0.099,2.557,34.84,625.022,2.594,1.378,0.998,66.121,0.703,171.503,0.669,48.37,707.565,181.836,1.321,87.17,0.075,387.397
203913,s,124.506,69.637,93.821,108.577,2.497,210.618,2.127,1.781,32.7,284.268,0.537,0.294,0.46,79.187,-1.47,42.537,-0.82,35.744,304.475,81.338,-0.671,48.438,-3.168,162.544
203924,b,89.219,0.587,33.727,269.881,2.443,496.533,-1.453,0.904,123.329,511.286,1.511,1.019,0.218,29.593,-2.151,44.726,-1.31,196.946,487.419,154.144,-1.023,127.407,1.42,436.968
203925,b,78.655,16.794,43.775,189.964,2.56,382.785,-1.074,0.84,43.547,405.608,0.747,1.388,0.937,60.644,-0.944,45.328,-0.426,89.939,531.655,133.925,0.528,98.553,-2.032,299.636
203965,b,165.286,109.464,158.91,51.626,1.243,75.752,0.926,3.083,81.326,267.816,1.735,-1.414,0.0,47.751,-0.391,82.832,1.076,62.747,329.53,56.902,-0.524,42.46,-1.767,137.233
203969,b,90.957,34.247,64.6,208.474,3.151,337.23,-1.939,0.925,73.285,388.893,0.303,0.225,0.988,123.142,1.459,37.289,0.567,55.823,454.324,78.11,-0.838,66.062,2.313,228.461
203982,b,104.707,22.663,43.674,221.178,0.053,64.937,0.459,0.962,43.579,365.366,0.81,1.405,0.0,50.492,1.57,40.91,2.235,135.339,433.237,174.143,0.704,52.652,0.652,273.964
203984,b,128.636,86.073,89.589,92.842,1.798,314.272,0.09,2.271,105.945,433.936,0.929,1.081,0.013,47.817,0.077,44.431,0.919,57.656,477.527,112.202,-1.847,106.328,-0.049,341.688
203986,b,64.516,11.027,39.416,132.931,2.095,253.887,0.213,0.958,79.184,326.902,0.869,0.548,0.932,42.967,0.542,37.328,1.422,57.315,335.724,111.432,2.192,69.473,0.097,246.606
204027,s,112.584,7.619,42.834,203.628,1.116,151.567,0.771,1.676,70.92,298.392,1.854,1.092,0.342,20.435,2.23,37.894,1.618,163.036,358.316,99.885,1.598,73.954,0.482,240.063
204030,b,104.996,3.639,65.65,30.727,5.281,858.235,-6.317,2.989,26.499,223.219,1.059,-0.018,0.872,30.119,1.069,31.906,1.789,28.05,228.067,86.401,-1.831,42.899,3.451,161.194
204032,s,154.234,3.001,82.777,191.547,3.237,363.501,-0.694,1.333,41.9,379.524,0.44,1.047,0.992,100.841,-1.149,44.39,-1.242,93.551,460.152,112.524,-3.007,48.669,0.231,234.293
